strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Best NetPnL,2025-05-01,KIDZ,win,2025-05-01T09:50:00-04:00,2.440188,2025-05-01T09:57:00-04:00,3.159368,surge_first_red_close,29.4723,704.582073,2400.0,3704.582073,win
Best NetPnL,2025-05-09,SYTA,win,2025-05-09T09:42:00-04:00,1.730346,2025-05-09T09:43:00-04:00,1.744751,surge_first_red_close,0.8325,21.696257,2963.665658,3726.27833,win
Best NetPnL,2025-05-20,SYTA,win,2025-05-20T09:48:00-04:00,6.322164,2025-05-20T09:58:00-04:00,5.941646,stop_loss,-6.0188,-182.313104,2981.022664,3543.965226,loss
Best NetPnL,2025-06-09,KLTO,win,2025-06-09T09:51:00-04:00,0.784357,2025-06-09T09:52:00-04:00,0.821636,surge_first_red_close,4.7528,131.847112,2835.172181,3675.812338,win
Best NetPnL,2025-06-10,WINT,win,2025-06-10T09:54:00-04:00,0.844369,2025-06-10T10:04:00-04:00,0.977404,surge_first_red_close,15.7556,460.145638,2940.64987,4135.957976,win
Best NetPnL,2025-06-30,ARTL,win,2025-06-30T10:31:00-04:00,21.974394,2025-06-30T10:38:00-04:00,24.120875,surge_first_red_close,9.7681,319.733253,3308.766381,4455.691229,win
Best NetPnL,2025-07-21,PMN,win,2025-07-21T10:26:00-04:00,1.131026,2025-07-21T10:40:00-04:00,1.439812,surge_first_red_close,27.3014,969.121237,3564.552983,5424.812466,win
Best NetPnL,2025-07-23,PLRZ,win,2025-07-23T09:53:00-04:00,2.190438,2025-07-23T09:56:00-04:00,2.254349,surge_first_red_close,2.9177,122.221889,4339.849973,5547.034355,win
Best NetPnL,2025-07-31,PBM,win,2025-07-31T10:07:00-04:00,8.981596,2025-07-31T10:11:00-04:00,8.441012,stop_loss,-6.0188,-271.396005,4437.627484,5275.638351,loss
Best NetPnL,2025-07-31,SNGX,win,2025-07-31T09:44:00-04:00,1.895379,2025-07-31T09:45:00-04:00,1.979604,surge_first_red_close,4.4437,183.232646,4220.510681,5458.870996,win
Best NetPnL,2025-08-06,AIMD,win,2025-08-06T09:47:00-04:00,3.980796,2025-08-06T09:48:00-04:00,3.7412,stop_loss,-6.0188,-267.082495,4367.096797,5191.788501,loss
Best NetPnL,2025-08-08,MRM,win,2025-08-08T09:46:00-04:00,2.185437,2025-08-08T09:47:00-04:00,2.0539,stop_loss,-6.0188,-254.01513,4153.430801,4937.773371,loss
Best NetPnL,2025-08-11,BJDX,win,2025-08-11T10:17:00-04:00,2.031106,2025-08-11T10:40:00-04:00,2.179564,surge_first_red_close,7.3092,284.635288,3950.218696,5222.408658,win
Best NetPnL,2025-08-13,BSLK,win,2025-08-13T10:00:00-04:00,3.665333,2025-08-13T10:06:00-04:00,4.180364,surge_first_red_close,14.0514,582.586054,4177.926926,5804.994712,win
Best NetPnL,2025-08-13,MNTS,win,2025-08-13T09:43:00-04:00,2.210342,2025-08-13T09:49:00-04:00,2.077306,stop_loss,-6.0188,-284.017057,4643.995769,5520.977655,loss
Best NetPnL,2025-08-14,TRIB,win,2025-08-14T10:13:00-04:00,1.861372,2025-08-14T10:14:00-04:00,1.74934,stop_loss,-6.0188,-270.121146,4416.782124,5250.856509,loss
Best NetPnL,2025-08-14,XPON,win,2025-08-14T09:55:00-04:00,3.925785,2025-08-14T10:00:00-04:00,4.04909,surge_first_red_close,3.1409,127.672708,4200.685207,5378.529217,win
Best NetPnL,2025-08-19,GXAI,loss,2025-08-19T09:41:00-04:00,1.930186,2025-08-19T09:43:00-04:00,1.939612,surge_first_red_close,0.4883,16.699457,4302.823374,5395.228674,win
Best NetPnL,2025-08-20,THAR,win,2025-08-20T09:42:00-04:00,1.525305,2025-08-20T09:47:00-04:00,1.4335,stop_loss,-6.0188,-263.96871,4316.182939,5131.259964,loss
Best NetPnL,2025-08-21,PTIX,loss,2025-08-21T09:44:00-04:00,4.60042,2025-08-21T09:47:00-04:00,4.94891,surge_first_red_close,7.5752,306.701282,4105.007971,5437.961246,win
Best NetPnL,2025-08-22,ELAB,win,2025-08-22T09:47:00-04:00,3.30066,2025-08-22T09:52:00-04:00,3.102,stop_loss,-6.0188,-266.059458,4350.368997,5171.901788,loss
Best NetPnL,2025-08-25,CAPS,win,2025-08-25T09:45:00-04:00,2.020304,2025-08-25T09:46:00-04:00,1.898706,stop_loss,-6.0188,-253.042147,4137.52143,4918.859641,loss
Best NetPnL,2025-08-25,HCWB,win,2025-08-25T09:56:00-04:00,6.661332,2025-08-25T10:01:00-04:00,7.118576,surge_first_red_close,6.8642,266.040286,3935.087713,5184.899927,win
Best NetPnL,2025-08-26,ALLR,win,2025-08-26T09:40:00-04:00,2.210442,2025-08-26T09:45:00-04:00,2.0774,stop_loss,-6.0188,-253.678098,4147.919942,4931.221829,loss
Best NetPnL,2025-08-28,AQB,win,2025-08-28T09:54:00-04:00,1.410282,2025-08-28T09:55:00-04:00,1.489702,surge_first_red_close,5.6315,218.105261,3944.977464,5149.327091,win
Best NetPnL,2025-08-28,SOGP,win,2025-08-28T10:03:00-04:00,6.181236,2025-08-28T10:13:00-04:00,6.757748,surge_first_red_close,9.3268,379.902823,4119.461673,5529.229914,win
Best NetPnL,2025-08-29,IPDN,win,2025-08-29T10:12:00-04:00,4.810962,2025-08-29T10:18:00-04:00,5.368926,surge_first_red_close,11.5978,508.333721,4423.383931,6037.563635,win
Best NetPnL,2025-09-02,HWH,win,2025-09-02T09:52:00-04:00,2.861372,2025-09-02T09:57:00-04:00,3.211058,surge_first_red_close,12.2209,585.15062,4830.050908,6622.714255,win
Best NetPnL,2025-09-02,LAWR,win,2025-09-02T10:14:00-04:00,3.580716,2025-09-02T10:15:00-04:00,3.3652,stop_loss,-6.0188,-324.025069,5298.171404,6298.689186,loss
Best NetPnL,2025-09-03,AIHS,win,2025-09-03T09:42:00-04:00,4.430886,2025-09-03T09:44:00-04:00,4.807838,surge_first_red_close,8.5074,423.429368,5038.951349,6722.118554,win
Best NetPnL,2025-09-04,BBLG,win,2025-09-04T09:42:00-04:00,2.890578,2025-09-04T09:43:00-04:00,2.7166,stop_loss,-6.0188,-328.888556,5377.694843,6393.229998,loss
Best NetPnL,2025-09-08,SKYQ,win,2025-09-08T09:51:00-04:00,0.775955,2025-09-08T09:52:00-04:00,0.729252,stop_loss,-6.0188,-312.797247,5114.583999,6080.432751,loss
Best NetPnL,2025-09-08,XAIR,win,2025-09-08T09:56:00-04:00,4.383677,2025-09-08T09:59:00-04:00,4.564087,surge_first_red_close,4.1155,195.227982,4864.346201,6275.660733,win
Best NetPnL,2025-09-09,MMA,win,2025-09-09T10:02:00-04:00,2.580516,2025-09-09T10:05:00-04:00,2.704459,surge_first_red_close,4.803,235.996479,5020.528586,6511.657212,win
Best NetPnL,2025-09-15,NAOV,win,2025-09-15T10:18:00-04:00,12.916783,2025-09-15T10:26:00-04:00,15.036992,surge_first_red_close,16.4144,849.441397,5209.32577,7361.098609,win
Best NetPnL,2025-09-16,TURB,win,2025-09-16T09:41:00-04:00,6.761352,2025-09-16T09:44:00-04:00,7.59858,surge_first_red_close,12.3826,722.940061,5888.878887,8084.038669,win
Best NetPnL,2025-09-17,SPRC,win,2025-09-17T09:53:00-04:00,6.021304,2025-09-17T09:54:00-04:00,5.658894,stop_loss,-6.0188,-395.522302,6467.230935,7688.516368,loss
Best NetPnL,2025-09-22,BOXL,win,2025-09-22T10:12:00-04:00,7.931586,2025-09-22T10:22:00-04:00,7.4542,stop_loss,-6.0188,-376.170849,6150.813094,7312.345519,loss
Best NetPnL,2025-09-25,SPRC,win,2025-09-25T10:04:00-04:00,6.791358,2025-09-25T10:14:00-04:00,7.89852,surge_first_red_close,16.3025,947.350113,5849.876415,8259.695632,win
Best NetPnL,2025-09-30,SPRC,loss,2025-09-30T09:46:00-04:00,6.579416,2025-09-30T09:55:00-04:00,6.663167,surge_first_red_close,1.2729,77.462428,6607.756505,8337.158059,win
Best NetPnL,2025-10-01,PALI,win,2025-10-01T09:57:00-04:00,1.131026,2025-10-01T10:00:00-04:00,1.29984,surge_first_red_close,14.9257,988.337347,6669.726447,9325.495406,win
Best NetPnL,2025-10-03,ASTC,win,2025-10-03T09:41:00-04:00,7.611622,2025-10-03T09:49:00-04:00,7.153494,stop_loss,-6.0188,-456.262217,7460.396325,8869.233189,loss
Best NetPnL,2025-10-06,ARBK,loss,2025-10-06T09:58:00-04:00,0.917183,2025-10-06T09:59:00-04:00,0.86198,stop_loss,-6.0188,-433.938984,7095.386551,8435.294205,loss
Best NetPnL,2025-10-06,ONMD,loss,2025-10-06T10:16:00-04:00,1.810362,2025-10-06T10:21:00-04:00,1.7014,stop_loss,-6.0188,-412.707944,6748.235364,8022.586261,loss
Best NetPnL,2025-10-08,BIAF,loss,2025-10-08T09:54:00-04:00,3.441188,2025-10-08T10:10:00-04:00,3.23407,stop_loss,-6.0188,-392.515661,6418.069009,7630.0706,loss
Best NetPnL,2025-10-10,STAI,win,2025-10-10T10:06:00-04:00,0.766253,2025-10-10T10:26:00-04:00,0.720134,stop_loss,-6.0188,-373.311312,6104.05648,7256.759287,loss
Best NetPnL,2025-10-13,ELBM,win,2025-10-13T10:08:00-04:00,4.585917,2025-10-13T10:11:00-04:00,5.209058,surge_first_red_close,13.5881,782.647258,5805.40743,8039.406545,win
Best NetPnL,2025-10-14,EDHL,win,2025-10-14T09:45:00-04:00,0.870174,2025-10-14T09:49:00-04:00,0.9998,surge_first_red_close,14.8966,951.165511,6431.525236,8990.572057,win
Best NetPnL,2025-10-21,NERV,win,2025-10-21T09:41:00-04:00,8.111622,2025-10-21T09:45:00-04:00,9.818036,surge_first_red_close,21.0367,1505.103575,7192.457645,10495.675631,win
Best NetPnL,2025-10-22,BENF,win,2025-10-22T09:43:00-04:00,0.882576,2025-10-22T09:47:00-04:00,0.979104,surge_first_red_close,10.937,909.476501,8396.540505,11405.152132,win
Best NetPnL,2025-10-24,NEUP,win,2025-10-24T09:43:00-04:00,6.911382,2025-10-24T09:56:00-04:00,8.24835,surge_first_red_close,19.3444,1755.003432,9124.121705,13160.155564,win
Best NetPnL,2025-10-24,WGRX,win,2025-10-24T09:50:00-04:00,1.055211,2025-10-24T09:54:00-04:00,1.159768,surge_first_red_close,9.9086,1032.143639,10528.124451,14192.299202,win
Best NetPnL,2025-10-29,PPBT,win,2025-10-29T09:47:00-04:00,1.160032,2025-10-29T09:48:00-04:00,1.24975,surge_first_red_close,7.7341,866.324472,11353.839362,15058.623674,win
Best NetPnL,2025-10-30,CVU,win,2025-10-30T09:48:00-04:00,4.493198,2025-10-30T09:49:00-04:00,4.222762,stop_loss,-6.0188,-736.763113,12046.898939,14321.860561,loss
Best NetPnL,2025-11-03,MSPR,win,2025-11-03T10:08:00-05:00,0.761952,2025-11-03T10:10:00-05:00,0.80014,surge_first_red_close,5.0118,562.48258,11457.488449,14884.343142,win
Best NetPnL,2025-11-19,SGBX,loss,2025-11-19T09:40:00-05:00,4.40088,2025-11-19T09:58:00-05:00,4.136,stop_loss,-6.0188,-728.236207,11907.474513,14156.106935,loss
Best NetPnL,2025-12-02,PLRZ,loss,2025-12-02T09:43:00-05:00,7.181436,2025-12-02T09:54:00-05:00,7.789742,surge_first_red_close,8.4705,947.473381,11324.885548,15103.580315,win
Best NetPnL,2025-12-04,KALA,win,2025-12-04T09:48:00-05:00,1.445289,2025-12-04T09:51:00-05:00,1.3583,stop_loss,-6.0188,-738.962676,12082.864252,14364.617639,loss
Best NetPnL,2025-12-09,NCPL,win,2025-12-09T09:59:00-05:00,1.510302,2025-12-09T10:06:00-05:00,1.639572,surge_first_red_close,8.5592,971.6155,11491.694111,15336.23314,win
Best NetPnL,2025-12-11,PETS,win,2025-12-11T09:51:00-05:00,2.882376,2025-12-11T09:59:00-05:00,3.041092,surge_first_red_close,5.5064,662.973242,12268.986512,15999.206382,win
Best NetPnL,2025-12-12,ZDGE,win,2025-12-12T10:28:00-05:00,4.09952,2025-12-12T10:42:00-05:00,4.419116,surge_first_red_close,7.7959,984.533045,12799.365105,16983.739427,win
Best NetPnL,2025-12-17,YCBD,win,2025-12-17T09:52:00-05:00,2.40048,2025-12-17T10:08:00-05:00,2.256,stop_loss,-6.0188,-830.951952,13586.991541,16152.787475,loss
Best NetPnL,2025-12-18,ATHA,loss,2025-12-18T09:40:00-05:00,8.041608,2025-12-18T09:57:00-05:00,7.5576,stop_loss,-6.0188,-790.296526,12922.22998,15362.490949,loss
Best NetPnL,2025-12-22,HXHX,win,2025-12-22T10:27:00-05:00,0.772054,2025-12-22T10:42:00-05:00,0.725586,stop_loss,-6.0188,-751.630222,12289.992759,14610.860727,loss
Best NetPnL,2025-12-23,HIHO,win,2025-12-23T09:50:00-05:00,1.480296,2025-12-23T09:54:00-05:00,1.529694,surge_first_red_close,3.337,378.171947,11688.688582,14989.032674,win
Best NetPnL,2025-12-24,SOBR,win,2025-12-24T10:16:00-05:00,2.835567,2025-12-24T10:17:00-05:00,2.6649,stop_loss,-6.0188,-733.358281,11991.226139,14255.674393,loss
Best NetPnL,2025-12-26,ECDA,win,2025-12-26T09:44:00-05:00,1.429686,2025-12-26T09:50:00-05:00,1.659668,surge_first_red_close,16.0862,1822.235137,11404.539514,16077.90953,win
Best NetPnL,2025-12-29,BNAI,win,2025-12-29T09:56:00-05:00,2.290458,2025-12-29T09:57:00-05:00,2.1526,stop_loss,-6.0188,-786.633024,12862.327624,15291.276507,loss
Best NetPnL,2025-12-30,AEHL,win,2025-12-30T09:53:00-05:00,2.20044,2025-12-30T10:01:00-05:00,2.29954,surge_first_red_close,4.5036,538.423327,12233.021205,15829.699834,win
Best NetPnL,2025-12-31,INBS,win,2025-12-31T09:51:00-05:00,7.70154,2025-12-31T09:59:00-05:00,7.979504,surge_first_red_close,3.6092,444.1678,12663.759867,16273.867633,win
Best NetPnL,2026-01-13,XAIR,win,2026-01-13T09:39:00-05:00,1.620324,2026-01-13T09:46:00-05:00,1.54969,surge_first_red_close,-4.3593,-580.270396,13019.094107,15693.597238,loss
