strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Base,2024-11-20,FBRX,win,2024-11-20T09:43:00-05:00,10.05201,2024-11-20T09:44:00-05:00,9.648,stop_loss,-4.0192,-98.81257,2400.0,2901.18743,loss
Base,2025-05-01,KIDZ,win,2025-05-01T10:19:00-04:00,3.058612,2025-05-01T10:23:00-04:00,3.334333,surge_first_red_close,9.0146,206.798639,2320.949944,3107.986069,win
Base,2025-05-09,SYTA,win,2025-05-09T09:42:00-04:00,1.730346,2025-05-09T09:43:00-04:00,1.744751,surge_first_red_close,0.8325,18.202233,2486.388855,3126.188302,win
Base,2025-05-20,SYTA,win,2025-05-20T09:48:00-04:00,6.322164,2025-05-20T09:53:00-04:00,6.068064,stop_loss,-4.0192,-102.9689,2500.950642,3023.219402,loss
Base,2025-06-09,KLTO,win,2025-06-09T09:57:00-04:00,0.89818,2025-06-09T10:05:00-04:00,0.946211,surge_first_red_close,5.3476,126.852683,2418.575522,3150.072086,win
Base,2025-06-10,WINT,win,2025-06-10T10:21:00-04:00,0.977395,2025-06-10T10:27:00-04:00,0.938112,stop_loss,-4.0192,-103.755572,2520.057669,3046.316513,loss
Base,2025-07-21,PMN,win,2025-07-21T10:26:00-04:00,1.131026,2025-07-21T10:40:00-04:00,1.439812,surge_first_red_close,27.3014,662.579581,2437.053211,3708.896094,win
Base,2025-07-31,PBM,win,2025-07-31T09:59:00-04:00,8.786757,2025-07-31T10:00:00-04:00,8.4336,stop_loss,-4.0192,-122.161851,2967.116876,3586.734243,loss
Base,2025-08-06,AIMD,win,2025-08-06T09:47:00-04:00,3.980796,2025-08-06T09:48:00-04:00,3.8208,stop_loss,-4.0192,-118.138142,2869.387395,3468.596101,loss
Base,2025-08-08,MRM,win,2025-08-08T09:46:00-04:00,2.185437,2025-08-08T09:47:00-04:00,2.0976,stop_loss,-4.0192,-114.246965,2774.876881,3354.349136,loss
Base,2025-08-11,BJDX,win,2025-08-11T10:27:00-04:00,2.040308,2025-08-11T10:28:00-04:00,1.958304,stop_loss,-4.0192,-110.483953,2683.479309,3243.865184,loss
Base,2025-08-13,BSLK,win,2025-08-13T10:23:00-04:00,4.070814,2025-08-13T10:25:00-04:00,4.509098,surge_first_red_close,10.7665,276.665683,2595.092147,3520.530867,win
Base,2025-08-14,TRIB,win,2025-08-14T10:13:00-04:00,1.861372,2025-08-14T10:14:00-04:00,1.78656,stop_loss,-4.0192,-115.957567,2816.424693,3404.5733,loss
Base,2025-08-14,XPON,win,2025-08-14T09:55:00-04:00,3.925785,2025-08-14T09:59:00-04:00,3.768,stop_loss,-4.0192,-112.138212,2723.65864,3292.435088,loss
Base,2025-08-19,GXAI,loss,2025-08-19T09:41:00-04:00,1.930186,2025-08-19T09:43:00-04:00,1.939612,surge_first_red_close,0.4883,10.222474,2633.94807,3302.657562,win
Base,2025-08-20,THAR,win,2025-08-20T10:12:00-04:00,1.960492,2025-08-20T10:13:00-04:00,1.881696,stop_loss,-4.0192,-108.78136,2642.12605,3193.876202,loss
Base,2025-08-21,PTIX,loss,2025-08-21T10:02:00-04:00,5.141028,2025-08-21T10:04:00-04:00,5.558388,surge_first_red_close,8.1182,204.76997,2555.100962,3398.646172,win
Base,2025-08-22,ELAB,win,2025-08-22T09:47:00-04:00,3.30066,2025-08-22T09:52:00-04:00,3.168,stop_loss,-4.0192,-111.942987,2718.916937,3286.703185,loss
Base,2025-08-25,CAPS,win,2025-08-25T09:45:00-04:00,2.020304,2025-08-25T09:46:00-04:00,1.939104,stop_loss,-4.0192,-108.255862,2629.362548,3178.447322,loss
Base,2025-08-25,HCWB,win,2025-08-25T10:01:00-04:00,7.15143,2025-08-25T10:06:00-04:00,6.864,stop_loss,-4.0192,-104.690182,2542.757858,3073.75714,loss
Base,2025-08-26,ALLR,win,2025-08-26T09:40:00-04:00,2.210442,2025-08-26T09:45:00-04:00,2.1216,stop_loss,-4.0192,-101.241947,2459.005712,2972.515193,loss
Base,2025-08-28,AQB,win,2025-08-28T09:43:00-04:00,1.520304,2025-08-28T09:44:00-04:00,1.4592,stop_loss,-4.0192,-97.907288,2378.012154,2874.607905,loss
Base,2025-09-02,HWH,win,2025-09-02T09:47:00-04:00,2.660432,2025-09-02T09:49:00-04:00,2.553504,stop_loss,-4.0192,-94.682465,2299.686324,2779.92544,loss
Base,2025-09-03,AIHS,win,2025-09-03T09:42:00-04:00,4.430886,2025-09-03T09:44:00-04:00,4.807838,surge_first_red_close,8.5074,186.880482,2223.940352,2966.805922,win
Base,2025-09-04,BBLG,win,2025-09-04T09:41:00-04:00,2.785557,2025-09-04T09:43:00-04:00,2.827434,surge_first_red_close,1.5034,33.290517,2373.444738,3000.096439,win
Base,2025-09-08,SKYQ,win,2025-09-08T09:51:00-04:00,0.775955,2025-09-08T09:52:00-04:00,0.744768,stop_loss,-4.0192,-98.815746,2400.077151,2901.280693,loss
Base,2025-09-25,SPRC,win,2025-09-25T10:04:00-04:00,6.791358,2025-09-25T10:14:00-04:00,7.89852,surge_first_red_close,16.3025,375.875099,2321.024554,3277.155791,win
Base,2025-09-30,SPRC,loss,2025-09-30T09:46:00-04:00,6.579416,2025-09-30T09:47:00-04:00,6.314976,stop_loss,-4.0192,-107.941395,2621.724633,3169.214397,loss
Base,2025-10-01,PALI,win,2025-10-01T09:57:00-04:00,1.131026,2025-10-01T10:00:00-04:00,1.29984,surge_first_red_close,14.9257,375.697921,2535.371517,3544.912317,win
Base,2025-10-03,ASTC,win,2025-10-03T09:41:00-04:00,7.611622,2025-10-03T09:44:00-04:00,7.563487,surge_first_red_close,-0.6324,-20.761056,2835.929854,3524.151261,loss
Base,2025-10-06,ARBK,loss,2025-10-06T09:58:00-04:00,0.917183,2025-10-06T09:59:00-04:00,0.88032,stop_loss,-4.0192,-116.076814,2819.321009,3408.074447,loss
Base,2025-10-14,EDHL,win,2025-10-14T09:45:00-04:00,0.870174,2025-10-14T09:49:00-04:00,0.9998,surge_first_red_close,14.8966,403.219175,2726.459558,3811.293622,win
Base,2025-10-21,NERV,win,2025-10-21T09:41:00-04:00,8.111622,2025-10-21T09:45:00-04:00,9.818036,surge_first_red_close,21.0367,638.045234,3049.034898,4449.338856,win
Base,2025-10-22,BENF,win,2025-10-22T09:43:00-04:00,0.882576,2025-10-22T09:47:00-04:00,0.979104,surge_first_red_close,10.937,385.546322,3559.471085,4834.885178,win
Base,2025-10-24,NEUP,win,2025-10-24T09:43:00-04:00,6.911382,2025-10-24T09:44:00-04:00,7.09858,surge_first_red_close,2.7085,100.843803,3867.908142,4935.728981,win
Base,2025-10-24,WGRX,win,2025-10-24T09:50:00-04:00,1.055211,2025-10-24T09:51:00-04:00,1.0128,stop_loss,-4.0192,-162.570688,3948.583185,4773.158293,loss
Base,2025-10-29,PPBT,win,2025-10-29T09:47:00-04:00,1.160032,2025-10-29T09:48:00-04:00,1.24975,surge_first_red_close,7.7341,291.362504,3818.526635,5064.520798,win
Base,2025-11-17,AMIX,win,2025-11-17T09:48:00-05:00,1.390278,2025-11-17T09:52:00-05:00,1.369726,surge_first_red_close,-1.4783,-63.915321,4051.616638,5000.605477,loss
Base,2025-11-19,SGBX,loss,2025-11-19T09:39:00-05:00,4.170634,2025-11-19T09:41:00-05:00,4.539092,surge_first_red_close,8.8346,349.24884,4000.484382,5349.854317,win
Base,2025-12-02,PLRZ,loss,2025-12-02T09:43:00-05:00,7.181436,2025-12-02T09:54:00-05:00,7.789742,surge_first_red_close,8.4705,358.067693,4279.883454,5707.922011,win
Base,2025-12-04,KALA,win,2025-12-04T09:43:00-05:00,1.440288,2025-12-04T09:45:00-05:00,1.3824,stop_loss,-4.0192,-188.004814,4566.337608,5519.917197,loss
Base,2025-12-09,NCPL,win,2025-12-09T09:59:00-05:00,1.510302,2025-12-09T10:06:00-05:00,1.639572,surge_first_red_close,8.5592,373.364418,4415.933758,5893.281615,win
Base,2025-12-11,PETS,win,2025-12-11T09:51:00-05:00,2.882376,2025-12-11T09:53:00-05:00,2.766528,stop_loss,-4.0192,-194.1101,4714.625292,5699.171515,loss
Base,2025-12-12,ZDGE,win,2025-12-12T10:28:00-05:00,4.09952,2025-12-12T10:36:00-05:00,4.229154,surge_first_red_close,3.1622,139.543099,4559.337212,5838.714614,win
Base,2025-12-17,YCBD,win,2025-12-17T09:52:00-05:00,2.40048,2025-12-17T09:57:00-05:00,2.304,stop_loss,-4.0192,-192.312798,4670.971691,5646.401816,loss
Base,2025-12-18,ATHA,loss,2025-12-18T09:40:00-05:00,8.041608,2025-12-18T09:56:00-05:00,7.7184,stop_loss,-4.0192,-185.978491,4517.121453,5460.423325,loss
Base,2025-12-23,HIHO,win,2025-12-23T10:01:00-05:00,1.638628,2025-12-23T10:02:00-05:00,1.671166,surge_first_red_close,1.9857,82.329886,4368.33866,5542.753212,win
Base,2025-12-26,ECDA,win,2025-12-26T09:44:00-05:00,1.429686,2025-12-26T09:46:00-05:00,1.372224,stop_loss,-4.0192,-182.564563,4434.202569,5360.188649,loss
Base,2025-12-30,AEHL,win,2025-12-30T10:00:00-05:00,2.30046,2025-12-30T10:04:00-05:00,2.319636,surge_first_red_close,0.8336,31.438783,4288.150919,5391.627432,win
Base,2025-12-31,INBS,win,2025-12-31T09:51:00-05:00,7.70154,2025-12-31T09:56:00-05:00,7.392,stop_loss,-4.0192,-177.586854,4313.301946,5214.040578,loss
Base,2026-01-13,XAIR,win,2026-01-13T09:39:00-05:00,1.620324,2026-01-13T09:41:00-05:00,1.689662,surge_first_red_close,4.2793,174.237718,4171.232463,5388.278296,win
Base,2026-01-14,SEGG,loss,2026-01-14T10:28:00-05:00,0.94899,2026-01-14T10:31:00-05:00,0.910848,stop_loss,-4.0192,-177.476541,4310.622637,5210.801755,loss
Base,2026-01-16,JFBR,win,2026-01-16T09:44:00-05:00,1.430186,2026-01-16T09:52:00-05:00,1.619676,surge_first_red_close,13.2493,547.872139,4168.641404,5758.673894,win
Base,2026-01-16,VERO,win,2026-01-16T10:30:00-05:00,7.421484,2026-01-16T10:38:00-05:00,8.228354,surge_first_red_close,10.8721,496.012932,4606.939115,6254.686826,win
Base,2026-01-20,POLA,loss,2026-01-20T09:42:00-05:00,2.340568,2026-01-20T09:45:00-05:00,2.579584,surge_first_red_close,10.2119,505.717572,5003.749461,6760.404398,win
Base,2026-01-23,REVB,win,2026-01-23T09:53:00-05:00,1.330266,2026-01-23T09:54:00-05:00,1.2768,stop_loss,-4.0192,-222.670977,5408.323519,6537.733422,loss
Base,2026-02-02,FUSE,win,2026-02-02T09:41:00-05:00,2.937487,2026-02-02T09:43:00-05:00,3.027794,surge_first_red_close,3.0743,155.480631,5230.186737,6693.214053,win
Base,2026-02-03,GXAI,win,2026-02-03T09:41:00-05:00,1.845869,2026-02-03T09:45:00-05:00,1.929014,surge_first_red_close,4.5044,235.715248,5354.571242,6928.929301,win
Base,2026-02-12,CHOW,win,2026-02-12T09:49:00-05:00,0.94449,2026-02-12T09:55:00-05:00,0.906529,stop_loss,-4.0192,-228.22177,5543.14344,6700.707531,loss
Base,2026-02-17,CHOW,loss,2026-02-17T09:40:00-05:00,0.89878,2026-02-17T09:42:00-05:00,1.018596,surge_first_red_close,13.331,708.900348,5360.566025,7409.607879,win
Base,2026-02-18,RXT,win,2026-02-18T09:44:00-05:00,1.19894,2026-02-18T09:51:00-05:00,1.284743,surge_first_red_close,7.1566,418.080698,5927.686303,7827.688576,win
