strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Best NetPnL,2025-05-01,KIDZ,win,2025-05-01T09:50:00-04:00,2.440188,2025-05-01T09:57:00-04:00,3.159368,surge_first_red_close,29.4723,704.582073,2400.0,3704.582073,win
Best NetPnL,2025-05-09,SYTA,win,2025-05-09T09:42:00-04:00,1.730346,2025-05-09T09:43:00-04:00,1.744751,surge_first_red_close,0.8325,21.696257,2963.665658,3726.27833,win
Best NetPnL,2025-05-20,SYTA,win,2025-05-20T09:48:00-04:00,6.322164,2025-05-20T09:58:00-04:00,5.941646,stop_loss,-6.0188,-182.313104,2981.022664,3543.965226,loss
Best NetPnL,2025-06-09,KLTO,win,2025-06-09T10:31:00-04:00,1.180236,2025-06-09T10:33:00-04:00,1.221256,surge_first_red_close,3.4756,95.653404,2835.172181,3639.61863,win
Best NetPnL,2025-06-30,ARTL,win,2025-06-30T10:31:00-04:00,21.974394,2025-06-30T10:38:00-04:00,24.120875,surge_first_red_close,9.7681,281.363377,2911.694904,3920.982007,win
Best NetPnL,2025-07-21,PMN,win,2025-07-21T10:26:00-04:00,1.131026,2025-07-21T10:40:00-04:00,1.439812,surge_first_red_close,27.3014,852.820974,3136.785606,4773.802981,win
Best NetPnL,2025-07-23,PLRZ,win,2025-07-23T09:53:00-04:00,2.190438,2025-07-23T09:56:00-04:00,2.254349,surge_first_red_close,2.9177,107.554542,3819.042385,4881.357523,win
Best NetPnL,2025-07-31,PBM,win,2025-07-31T10:07:00-04:00,8.981596,2025-07-31T10:11:00-04:00,8.441012,stop_loss,-6.0188,-238.826884,3905.086018,4642.530639,loss
Best NetPnL,2025-07-31,SNGX,win,2025-07-31T09:44:00-04:00,1.895379,2025-07-31T09:45:00-04:00,1.979604,surge_first_red_close,4.4437,161.243648,3714.024512,4803.774287,win
Best NetPnL,2025-08-06,AIMD,win,2025-08-06T09:47:00-04:00,3.980796,2025-08-06T09:48:00-04:00,3.7412,stop_loss,-6.0188,-235.031021,3843.01943,4568.743266,loss
Best NetPnL,2025-08-08,MRM,win,2025-08-08T09:46:00-04:00,2.185437,2025-08-08T09:47:00-04:00,2.0539,stop_loss,-6.0188,-223.531817,3654.994613,4345.211449,loss
Best NetPnL,2025-08-11,BJDX,win,2025-08-11T10:17:00-04:00,2.031106,2025-08-11T10:40:00-04:00,2.179564,surge_first_red_close,7.3092,250.477375,3476.169159,4595.688824,win
Best NetPnL,2025-08-13,BSLK,win,2025-08-13T10:00:00-04:00,3.665333,2025-08-13T10:06:00-04:00,4.180364,surge_first_red_close,14.0514,512.672292,3676.551059,5108.361115,win
Best NetPnL,2025-08-13,MNTS,win,2025-08-13T09:43:00-04:00,2.210342,2025-08-13T09:49:00-04:00,2.077306,stop_loss,-6.0188,-249.933335,4086.688892,4858.42778,loss
Best NetPnL,2025-08-14,TRIB,win,2025-08-14T10:13:00-04:00,1.861372,2025-08-14T10:14:00-04:00,1.74934,stop_loss,-6.0188,-237.705016,3886.742224,4620.722765,loss
Best NetPnL,2025-08-14,XPON,win,2025-08-14T09:55:00-04:00,3.925785,2025-08-14T10:00:00-04:00,4.04909,surge_first_red_close,3.1409,112.351231,3696.578212,4733.073995,win
Best NetPnL,2025-08-19,GXAI,loss,2025-08-19T09:41:00-04:00,1.930186,2025-08-19T09:43:00-04:00,1.939612,surge_first_red_close,0.4883,14.695423,3786.459196,4747.769419,win
Best NetPnL,2025-08-20,THAR,win,2025-08-20T09:42:00-04:00,1.525305,2025-08-20T09:47:00-04:00,1.4335,stop_loss,-6.0188,-232.290909,3798.215535,4515.47851,loss
Best NetPnL,2025-08-21,PTIX,loss,2025-08-21T09:44:00-04:00,4.60042,2025-08-21T09:47:00-04:00,4.94891,surge_first_red_close,7.5752,269.89532,3612.382808,4785.37383,win
Best NetPnL,2025-08-22,ELAB,win,2025-08-22T09:47:00-04:00,3.30066,2025-08-22T09:52:00-04:00,3.102,stop_loss,-6.0188,-234.130754,3828.299064,4551.243076,loss
Best NetPnL,2025-08-25,CAPS,win,2025-08-25T09:45:00-04:00,2.020304,2025-08-25T09:46:00-04:00,1.898706,stop_loss,-6.0188,-222.675597,3640.99446,4328.567479,loss
Best NetPnL,2025-08-25,HCWB,win,2025-08-25T09:56:00-04:00,6.661332,2025-08-25T10:01:00-04:00,7.118576,surge_first_red_close,6.8642,234.113883,3462.853983,4562.681362,win
Best NetPnL,2025-08-26,ALLR,win,2025-08-26T09:40:00-04:00,2.210442,2025-08-26T09:45:00-04:00,2.0774,stop_loss,-6.0188,-223.23523,3650.145089,4339.446132,loss
Best NetPnL,2025-08-28,AQB,win,2025-08-28T09:54:00-04:00,1.410282,2025-08-28T09:55:00-04:00,1.489702,surge_first_red_close,5.6315,191.931344,3471.556905,4531.377476,win
Best NetPnL,2025-08-28,SOGP,win,2025-08-28T10:03:00-04:00,6.181236,2025-08-28T10:13:00-04:00,6.757748,surge_first_red_close,9.3268,334.312244,3625.10198,4865.689719,win
Best NetPnL,2025-08-29,IPDN,win,2025-08-29T10:12:00-04:00,4.810962,2025-08-29T10:18:00-04:00,5.368926,surge_first_red_close,11.5978,447.330677,3892.551775,5313.020396,win
Best NetPnL,2025-09-02,HWH,win,2025-09-02T09:52:00-04:00,2.861372,2025-09-02T09:57:00-04:00,3.211058,surge_first_red_close,12.2209,514.929095,4250.416317,5827.949492,win
Best NetPnL,2025-09-02,LAWR,win,2025-09-02T10:14:00-04:00,3.580716,2025-09-02T10:15:00-04:00,3.3652,stop_loss,-6.0188,-285.14015,4662.359593,5542.809342,loss
Best NetPnL,2025-09-03,AIHS,win,2025-09-03T09:42:00-04:00,4.430886,2025-09-03T09:44:00-04:00,4.807838,surge_first_red_close,8.5074,372.615347,4434.247473,5915.424689,win
Best NetPnL,2025-09-04,BBLG,win,2025-09-04T09:42:00-04:00,2.890578,2025-09-04T09:43:00-04:00,2.7166,stop_loss,-6.0188,-289.41999,4732.339751,5626.004699,loss
Best NetPnL,2025-09-08,XAIR,win,2025-09-08T09:56:00-04:00,4.383677,2025-09-08T09:59:00-04:00,4.564087,surge_first_red_close,4.1155,180.637397,4500.803759,5806.642096,win
Best NetPnL,2025-09-09,MMA,win,2025-09-09T10:02:00-04:00,2.580516,2025-09-09T10:05:00-04:00,2.704459,surge_first_red_close,4.803,218.359014,4645.313677,6025.00111,win
Best NetPnL,2025-09-15,NAOV,win,2025-09-15T10:18:00-04:00,12.916783,2025-09-15T10:26:00-04:00,15.036992,surge_first_red_close,16.4144,785.957428,4820.000888,6810.958538,win
Best NetPnL,2025-09-16,TURB,win,2025-09-16T09:41:00-04:00,6.761352,2025-09-16T09:44:00-04:00,7.59858,surge_first_red_close,12.3826,668.910314,5448.766831,7479.868852,win
Best NetPnL,2025-09-17,SPRC,win,2025-09-17T09:53:00-04:00,6.021304,2025-09-17T09:54:00-04:00,5.658894,stop_loss,-6.0188,-365.962493,5983.895082,7113.906359,loss
Best NetPnL,2025-09-22,BOXL,win,2025-09-22T10:12:00-04:00,7.931586,2025-09-22T10:22:00-04:00,7.4542,stop_loss,-6.0188,-348.057293,5691.125087,6765.849066,loss
Best NetPnL,2025-09-25,SPRC,win,2025-09-25T10:04:00-04:00,6.791358,2025-09-25T10:14:00-04:00,7.89852,surge_first_red_close,16.3025,876.548826,5412.679253,7642.397892,win
Best NetPnL,2025-09-30,SPRC,loss,2025-09-30T09:46:00-04:00,6.579416,2025-09-30T09:55:00-04:00,6.663167,surge_first_red_close,1.2729,71.673185,6113.918313,7714.071077,win
Best NetPnL,2025-10-01,PALI,win,2025-10-01T09:57:00-04:00,1.131026,2025-10-01T10:00:00-04:00,1.29984,surge_first_red_close,14.9257,914.472832,6171.256861,8628.543908,win
Best NetPnL,2025-10-03,ASTC,win,2025-10-03T09:41:00-04:00,7.611622,2025-10-03T09:49:00-04:00,7.153494,stop_loss,-6.0188,-422.162942,6902.835127,8206.380966,loss
Best NetPnL,2025-10-06,ONMD,loss,2025-10-06T10:16:00-04:00,1.810362,2025-10-06T10:21:00-04:00,1.7014,stop_loss,-6.0188,-401.508061,6565.104773,7804.872906,loss
Best NetPnL,2025-10-08,BIAF,loss,2025-10-08T09:54:00-04:00,3.441188,2025-10-08T10:10:00-04:00,3.23407,stop_loss,-6.0188,-381.863747,6243.898325,7423.009159,loss
Best NetPnL,2025-10-13,ELBM,win,2025-10-13T10:08:00-04:00,4.585917,2025-10-13T10:11:00-04:00,5.209058,surge_first_red_close,13.5881,800.577439,5938.407327,8223.586598,win
Best NetPnL,2025-10-21,NERV,win,2025-10-21T09:41:00-04:00,8.111622,2025-10-21T09:45:00-04:00,9.818036,surge_first_red_close,21.0367,1376.703229,6578.869278,9600.289827,win
Best NetPnL,2025-10-24,NEUP,win,2025-10-24T09:43:00-04:00,6.911382,2025-10-24T09:56:00-04:00,8.24835,surge_first_red_close,19.3444,1477.274603,7680.231862,11077.56443,win
Best NetPnL,2025-10-24,WGRX,win,2025-10-24T09:50:00-04:00,1.055211,2025-10-24T09:54:00-04:00,1.159768,surge_first_red_close,9.9086,868.807181,8862.051544,11946.371611,win
Best NetPnL,2025-10-29,PPBT,win,2025-10-29T09:47:00-04:00,1.160032,2025-10-29T09:48:00-04:00,1.24975,surge_first_red_close,7.7341,729.228854,9557.097289,12675.600465,win
Best NetPnL,2025-10-30,CVU,win,2025-10-30T09:48:00-04:00,4.493198,2025-10-30T09:49:00-04:00,4.222762,stop_loss,-6.0188,-620.170545,10140.480372,12055.42992,loss
Best NetPnL,2025-11-19,SGBX,loss,2025-11-19T09:40:00-05:00,4.40088,2025-11-19T09:58:00-05:00,4.136,stop_loss,-6.0188,-589.82788,9644.343936,11465.60204,loss
Best NetPnL,2025-12-02,PLRZ,loss,2025-12-02T09:43:00-05:00,7.181436,2025-12-02T09:54:00-05:00,7.789742,surge_first_red_close,8.4705,767.396911,9172.481632,12232.998951,win
Best NetPnL,2025-12-04,KALA,win,2025-12-04T09:48:00-05:00,1.445289,2025-12-04T09:51:00-05:00,1.3583,stop_loss,-6.0188,-598.51568,9786.399161,11634.483271,loss
Best NetPnL,2025-12-09,NCPL,win,2025-12-09T09:59:00-05:00,1.510302,2025-12-09T10:06:00-05:00,1.639572,surge_first_red_close,8.5592,786.950587,9307.586617,12421.433858,win
Best NetPnL,2025-12-11,PETS,win,2025-12-11T09:51:00-05:00,2.882376,2025-12-11T09:59:00-05:00,3.041092,surge_first_red_close,5.5064,536.968772,9937.147086,12958.40263,win
Best NetPnL,2025-12-12,ZDGE,win,2025-12-12T10:28:00-05:00,4.09952,2025-12-12T10:42:00-05:00,4.419116,surge_first_red_close,7.7959,797.413028,10366.722104,13755.815657,win
Best NetPnL,2025-12-17,YCBD,win,2025-12-17T09:52:00-05:00,2.40048,2025-12-17T10:08:00-05:00,2.256,stop_loss,-6.0188,-673.021505,11004.652526,13082.794153,loss
Best NetPnL,2025-12-18,ATHA,loss,2025-12-18T09:40:00-05:00,8.041608,2025-12-18T09:57:00-05:00,7.5576,stop_loss,-6.0188,-640.093036,10466.235322,12442.701117,loss
Best NetPnL,2025-12-23,HIHO,win,2025-12-23T09:50:00-05:00,1.480296,2025-12-23T09:54:00-05:00,1.529694,surge_first_red_close,3.337,322.053615,9954.160893,12764.754731,win
Best NetPnL,2025-12-24,SOBR,win,2025-12-24T10:16:00-05:00,2.835567,2025-12-24T10:17:00-05:00,2.6649,stop_loss,-6.0188,-624.532536,10211.803785,12140.222195,loss
Best NetPnL,2025-12-26,ECDA,win,2025-12-26T09:44:00-05:00,1.429686,2025-12-26T09:50:00-05:00,1.659668,surge_first_red_close,16.0862,1551.826932,9712.177756,13692.049128,win
Best NetPnL,2025-12-29,BNAI,win,2025-12-29T09:56:00-05:00,2.290458,2025-12-29T09:57:00-05:00,2.1526,stop_loss,-6.0188,-669.901643,10953.639302,13022.147485,loss
Best NetPnL,2025-12-30,AEHL,win,2025-12-30T09:53:00-05:00,2.20044,2025-12-30T10:01:00-05:00,2.29954,surge_first_red_close,4.5036,458.5247,10417.717988,13480.672185,win
Best NetPnL,2025-12-31,INBS,win,2025-12-31T09:51:00-05:00,7.70154,2025-12-31T09:59:00-05:00,7.979504,surge_first_red_close,3.6092,378.256099,10784.537748,13858.928284,win
Best NetPnL,2026-01-13,XAIR,win,2026-01-13T09:39:00-05:00,1.620324,2026-01-13T09:46:00-05:00,1.54969,surge_first_red_close,-4.3593,-494.161927,11087.142627,13364.766356,loss
Best NetPnL,2026-01-15,CJMB,loss,2026-01-15T09:59:00-05:00,3.80076,2026-01-15T10:02:00-05:00,3.572,stop_loss,-6.0188,-653.8889,10691.813085,12710.877456,loss
Best NetPnL,2026-01-16,JFBR,win,2026-01-16T09:44:00-05:00,1.430186,2026-01-16T09:52:00-05:00,1.619676,surge_first_red_close,13.2493,1336.442251,10168.701965,14047.319707,win
Best NetPnL,2026-01-20,POLA,loss,2026-01-20T09:42:00-05:00,2.340568,2026-01-20T09:45:00-05:00,2.579584,surge_first_red_close,10.2119,1135.784511,11237.855766,15183.104218,win
Best NetPnL,2026-01-23,REVB,win,2026-01-23T09:53:00-05:00,1.330266,2026-01-23T09:57:00-05:00,1.371626,surge_first_red_close,3.1091,365.313927,12146.483375,15548.418145,win
Best NetPnL,2026-02-02,FUSE,win,2026-02-02T09:41:00-05:00,2.937487,2026-02-02T09:47:00-05:00,3.359328,surge_first_red_close,14.3606,1772.94422,12438.734516,17321.362365,win
Best NetPnL,2026-02-03,GXAI,win,2026-02-03T09:44:00-05:00,1.890378,2026-02-03T09:48:00-05:00,2.054589,surge_first_red_close,8.6867,1189.261464,13857.089892,18510.623829,win
Best NetPnL,2026-02-12,CHOW,win,2026-02-12T09:57:00-05:00,1.05011,2026-02-12T10:00:00-05:00,1.034793,surge_first_red_close,-1.4586,-230.698337,14808.499063,18279.925492,loss
Best NetPnL,2026-02-17,CHOW,loss,2026-02-17T09:41:00-05:00,1.040108,2026-02-17T09:42:00-05:00,0.977506,stop_loss,-6.0188,-894.369572,14623.940394,17385.55592,loss
