strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Best WinRate,2025-04-21,RSLS,win,2025-04-21T09:55:00-04:00,0.441988,2025-04-21T09:56:00-04:00,0.415386,stop_loss,-6.0188,-146.778974,2400.0,2853.221026,loss
Best WinRate,2025-05-01,KIDZ,win,2025-05-01T09:50:00-04:00,2.440188,2025-05-01T09:57:00-04:00,3.159368,surge_first_red_close,29.4723,670.109461,2282.57682,3523.330487,win
Best WinRate,2025-05-09,SYTA,win,2025-05-09T09:42:00-04:00,1.730346,2025-05-09T09:43:00-04:00,1.744751,surge_first_red_close,0.8325,20.634739,2818.66439,3543.965226,win
Best WinRate,2025-05-20,SYTA,win,2025-05-20T09:48:00-04:00,6.322164,2025-05-20T09:58:00-04:00,5.941646,stop_loss,-6.0188,-173.393194,2835.172181,3370.572032,loss
Best WinRate,2025-06-09,KLTO,win,2025-06-09T09:51:00-04:00,0.784357,2025-06-09T09:52:00-04:00,0.821636,surge_first_red_close,4.7528,125.396317,2696.457626,3495.96835,win
Best WinRate,2025-06-10,WINT,win,2025-06-10T09:54:00-04:00,0.844369,2025-06-10T09:55:00-04:00,0.840432,surge_first_red_close,-0.4663,-15.830516,2796.77468,3480.137834,loss
Best WinRate,2025-06-25,PSTV,win,2025-06-25T09:49:00-04:00,0.393429,2025-06-25T09:50:00-04:00,0.40222,surge_first_red_close,2.2344,59.393651,2784.110267,3539.531485,win
Best WinRate,2025-06-30,ARTL,win,2025-06-30T10:31:00-04:00,21.974394,2025-06-30T10:33:00-04:00,21.933712,surge_first_red_close,-0.1851,-8.071246,2831.625188,3531.460239,loss
Best WinRate,2025-07-21,PMN,win,2025-07-21T10:26:00-04:00,1.131026,2025-07-21T10:40:00-04:00,1.439812,surge_first_red_close,27.3014,768.099256,2825.168191,4299.559495,win
Best WinRate,2025-07-23,PLRZ,win,2025-07-23T09:53:00-04:00,2.190438,2025-07-23T09:54:00-04:00,2.219556,surge_first_red_close,1.3293,42.261523,3439.647596,4341.821018,win
Best WinRate,2025-07-31,PBM,win,2025-07-31T10:07:00-04:00,8.981596,2025-07-31T10:11:00-04:00,8.441012,stop_loss,-6.0188,-212.429345,3473.456814,4129.391672,loss
Best WinRate,2025-07-31,SNGX,win,2025-07-31T09:44:00-04:00,1.895379,2025-07-31T09:45:00-04:00,1.979604,surge_first_red_close,4.4437,143.421385,3303.513338,4272.813058,win
Best WinRate,2025-08-07,IMG,win,2025-08-07T09:40:00-04:00,0.566913,2025-08-07T09:41:00-04:00,0.570586,surge_first_red_close,0.6478,18.714317,3418.250446,4291.527374,win
Best WinRate,2025-08-08,MRM,win,2025-08-08T09:46:00-04:00,2.185437,2025-08-08T09:47:00-04:00,2.0539,stop_loss,-6.0188,-209.968662,3433.221899,4081.558712,loss
Best WinRate,2025-08-08,SGBX,win,2025-08-08T09:40:00-04:00,0.39908,2025-08-08T09:41:00-04:00,0.417616,surge_first_red_close,4.6449,148.32476,3265.24697,4229.883472,win
Best WinRate,2025-08-11,BJDX,win,2025-08-11T10:17:00-04:00,2.031106,2025-08-11T10:34:00-04:00,2.034593,surge_first_red_close,0.1717,2.422441,3383.906777,4232.305913,win
Best WinRate,2025-08-11,ENTO,win,2025-08-11T09:44:00-04:00,0.680136,2025-08-11T09:45:00-04:00,0.731354,surge_first_red_close,7.5305,251.457998,3385.844731,4483.763912,win
Best WinRate,2025-08-13,BSLK,win,2025-08-13T10:00:00-04:00,3.665333,2025-08-13T10:06:00-04:00,4.180364,surge_first_red_close,14.0514,500.186503,3587.011129,4983.950414,win
Best WinRate,2025-08-13,MNTS,win,2025-08-13T09:43:00-04:00,2.210342,2025-08-13T09:44:00-04:00,2.189562,surge_first_red_close,-0.9401,-41.452714,3987.160331,4942.497701,loss
Best WinRate,2025-08-14,TRIB,win,2025-08-14T10:13:00-04:00,1.861372,2025-08-14T10:14:00-04:00,1.74934,stop_loss,-6.0188,-241.818248,3953.99816,4700.679453,loss
Best WinRate,2025-08-14,XPON,win,2025-08-14T09:55:00-04:00,3.925785,2025-08-14T10:00:00-04:00,4.04909,surge_first_red_close,3.1409,114.295349,3760.543562,4814.974802,win
Best WinRate,2025-08-19,GXAI,loss,2025-08-19T09:41:00-04:00,1.930186,2025-08-19T09:43:00-04:00,1.939612,surge_first_red_close,0.4883,14.949712,3851.979841,4829.924514,win
Best WinRate,2025-08-20,THAR,win,2025-08-20T09:42:00-04:00,1.525305,2025-08-20T09:46:00-04:00,1.524395,surge_first_red_close,-0.0597,-6.167869,3863.939611,4823.756645,loss
Best WinRate,2025-08-21,PTIX,loss,2025-08-21T09:44:00-04:00,4.60042,2025-08-21T09:47:00-04:00,4.94891,surge_first_red_close,7.5752,288.321457,3859.005316,5112.078101,win
Best WinRate,2025-08-22,ELAB,win,2025-08-22T09:47:00-04:00,3.30066,2025-08-22T09:52:00-04:00,3.102,stop_loss,-6.0188,-250.115194,4089.662481,4861.962908,loss
Best WinRate,2025-08-25,CAPS,win,2025-08-25T09:45:00-04:00,2.020304,2025-08-25T09:46:00-04:00,1.898706,stop_loss,-6.0188,-237.877976,3889.570326,4624.084931,loss
Best WinRate,2025-08-25,HCWB,win,2025-08-25T09:56:00-04:00,6.661332,2025-08-25T10:01:00-04:00,7.118576,surge_first_red_close,6.8642,250.097171,3699.267945,4874.182102,win
Best WinRate,2025-08-26,ALLR,win,2025-08-26T09:40:00-04:00,2.210442,2025-08-26T09:42:00-04:00,2.234553,surge_first_red_close,1.0908,38.612566,3899.345682,4912.794668,win
Best WinRate,2025-09-02,HWH,win,2025-09-02T09:52:00-04:00,2.861372,2025-09-02T09:53:00-04:00,2.939412,surge_first_red_close,2.7274,103.207736,3930.235735,5016.002405,win
Best WinRate,2025-09-03,AIHS,win,2025-09-03T09:42:00-04:00,4.430886,2025-09-03T09:44:00-04:00,4.807838,surge_first_red_close,8.5074,337.200751,4012.801924,5353.203156,win
Best WinRate,2025-09-04,BBLG,win,2025-09-04T09:42:00-04:00,2.890578,2025-09-04T09:43:00-04:00,2.7166,stop_loss,-6.0188,-261.912556,4282.562525,5091.2906,loss
Best WinRate,2025-09-08,SKYQ,win,2025-09-08T09:39:00-04:00,0.588318,2025-09-08T09:42:00-04:00,0.704959,surge_first_red_close,19.8263,803.052901,4073.03248,5894.343501,win
Best WinRate,2025-09-16,TURB,win,2025-09-16T09:41:00-04:00,6.761352,2025-09-16T09:44:00-04:00,7.59858,surge_first_red_close,12.3826,578.888733,4715.4748,6473.232234,win
Best WinRate,2025-09-17,TNMG,win,2025-09-17T09:45:00-04:00,0.439988,2025-09-17T09:48:00-04:00,0.520296,surge_first_red_close,18.2523,939.559986,5178.585787,7412.79222,win
Best WinRate,2025-09-24,ATCH,win,2025-09-24T09:43:00-04:00,0.647029,2025-09-24T09:50:00-04:00,0.687462,surge_first_red_close,6.249,364.466929,5930.233776,7777.259148,win
Best WinRate,2025-09-30,SPRC,loss,2025-09-30T09:46:00-04:00,6.579416,2025-09-30T09:50:00-04:00,6.84853,surge_first_red_close,4.0902,248.138283,6221.807319,8025.397432,win
Best WinRate,2025-10-01,PALI,win,2025-10-01T09:57:00-04:00,1.131026,2025-10-01T10:00:00-04:00,1.29984,surge_first_red_close,14.9257,951.379349,6420.317946,8976.77678,win
Best WinRate,2025-10-03,ASTC,win,2025-10-03T09:41:00-04:00,7.611622,2025-10-03T09:42:00-04:00,7.628474,surge_first_red_close,0.2214,8.710153,7181.421424,8985.486934,win
Best WinRate,2025-10-06,ARBK,loss,2025-10-06T09:46:00-04:00,0.625975,2025-10-06T09:52:00-04:00,0.84973,surge_first_red_close,35.745,2561.017002,7188.389547,11546.503935,win
Best WinRate,2025-10-08,BIAF,loss,2025-10-08T09:54:00-04:00,3.441188,2025-10-08T10:10:00-04:00,3.23407,stop_loss,-6.0188,-564.928002,9237.203148,10981.575933,loss
Best WinRate,2025-10-14,EDHL,win,2025-10-14T09:45:00-04:00,0.870174,2025-10-14T09:49:00-04:00,0.9998,surge_first_red_close,14.8966,1299.262107,8785.260747,12280.838041,win
Best WinRate,2025-10-15,GNPX,win,2025-10-15T09:44:00-04:00,0.544809,2025-10-15T09:46:00-04:00,0.536293,surge_first_red_close,-1.5632,-163.322923,9824.670433,12117.515118,loss
Best WinRate,2025-10-16,VIVK,loss,2025-10-16T09:47:00-04:00,0.572114,2025-10-16T09:49:00-04:00,0.53768,stop_loss,-6.0188,-592.86548,9694.012094,11524.649637,loss
Best WinRate,2025-10-21,NERV,win,2025-10-21T09:41:00-04:00,8.111622,2025-10-21T09:45:00-04:00,9.818036,surge_first_red_close,21.0367,1929.331221,9219.71971,13453.980858,win
Best WinRate,2025-10-22,BENF,win,2025-10-22T09:43:00-04:00,0.882576,2025-10-22T09:47:00-04:00,0.979104,surge_first_red_close,10.937,1165.821035,10763.184687,14619.801894,win
Best WinRate,2025-10-24,NEUP,win,2025-10-24T09:43:00-04:00,6.911382,2025-10-24T09:44:00-04:00,7.09858,surge_first_red_close,2.7085,304.933079,11695.841515,14924.734973,win
Best WinRate,2025-10-24,WGRX,win,2025-10-24T09:50:00-04:00,1.055211,2025-10-24T09:51:00-04:00,1.039792,surge_first_red_close,-1.4612,-186.319643,11939.787978,14738.41533,loss
Best WinRate,2025-10-29,PPBT,win,2025-10-29T09:47:00-04:00,1.160032,2025-10-29T09:48:00-04:00,1.24975,surge_first_red_close,7.7341,899.660421,11790.732264,15638.075751,win
