strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Best WinRate,2025-05-01,KIDZ,win,2025-05-01T09:50:00-04:00,2.440188,2025-05-01T09:57:00-04:00,3.159368,surge_first_red_close,29.4723,704.582073,2400.0,3704.582073,win
Best WinRate,2025-05-09,SYTA,win,2025-05-09T09:42:00-04:00,1.730346,2025-05-09T09:43:00-04:00,1.744751,surge_first_red_close,0.8325,21.696257,2963.665658,3726.27833,win
Best WinRate,2025-05-20,SYTA,win,2025-05-20T09:48:00-04:00,6.322164,2025-05-20T09:58:00-04:00,5.941646,stop_loss,-6.0188,-182.313104,2981.022664,3543.965226,loss
Best WinRate,2025-06-30,ARTL,win,2025-06-30T10:31:00-04:00,21.974394,2025-06-30T10:33:00-04:00,21.933712,surge_first_red_close,-0.1851,-8.081357,2835.172181,3535.883869,loss
Best WinRate,2025-07-21,PMN,win,2025-07-21T10:26:00-04:00,1.131026,2025-07-21T10:40:00-04:00,1.439812,surge_first_red_close,27.3014,769.061403,2828.707095,4304.945273,win
Best WinRate,2025-07-23,PLRZ,win,2025-07-23T09:53:00-04:00,2.190438,2025-07-23T09:54:00-04:00,2.219556,surge_first_red_close,1.3293,42.314461,3443.956218,4347.259734,win
Best WinRate,2025-07-31,PBM,win,2025-07-31T10:07:00-04:00,8.981596,2025-07-31T10:11:00-04:00,8.441012,stop_loss,-6.0188,-212.695442,3477.807787,4134.564292,loss
Best WinRate,2025-07-31,SNGX,win,2025-07-31T09:44:00-04:00,1.895379,2025-07-31T09:45:00-04:00,1.979604,surge_first_red_close,4.4437,143.60104,3307.651434,4278.165332,win
Best WinRate,2025-08-08,MRM,win,2025-08-08T09:46:00-04:00,2.185437,2025-08-08T09:47:00-04:00,2.0539,stop_loss,-6.0188,-209.314907,3422.532266,4068.850426,loss
Best WinRate,2025-08-11,BJDX,win,2025-08-11T10:17:00-04:00,2.031106,2025-08-11T10:34:00-04:00,2.034593,surge_first_red_close,0.1717,2.330218,3255.080341,4071.180644,win
Best WinRate,2025-08-13,BSLK,win,2025-08-13T10:00:00-04:00,3.665333,2025-08-13T10:06:00-04:00,4.180364,surge_first_red_close,14.0514,454.160756,3256.944515,4525.3414,win
Best WinRate,2025-08-13,MNTS,win,2025-08-13T09:43:00-04:00,2.210342,2025-08-13T09:44:00-04:00,2.189562,surge_first_red_close,-0.9401,-37.638352,3620.27312,4487.703048,loss
Best WinRate,2025-08-14,TRIB,win,2025-08-14T10:13:00-04:00,1.861372,2025-08-14T10:14:00-04:00,1.74934,stop_loss,-6.0188,-219.566817,3590.162438,4268.136231,loss
Best WinRate,2025-08-14,XPON,win,2025-08-14T09:55:00-04:00,3.925785,2025-08-14T10:00:00-04:00,4.04909,surge_first_red_close,3.1409,103.778214,3414.508985,4371.914445,win
Best WinRate,2025-08-19,GXAI,loss,2025-08-19T09:41:00-04:00,1.930186,2025-08-19T09:43:00-04:00,1.939612,surge_first_red_close,0.4883,13.574082,3497.531556,4385.488527,win
Best WinRate,2025-08-20,THAR,win,2025-08-20T09:42:00-04:00,1.525305,2025-08-20T09:46:00-04:00,1.524395,surge_first_red_close,-0.0597,-5.600319,3508.390822,4379.888208,loss
Best WinRate,2025-08-21,PTIX,loss,2025-08-21T09:44:00-04:00,4.60042,2025-08-21T09:47:00-04:00,4.94891,surge_first_red_close,7.5752,261.790932,3503.910566,4641.67914,win
Best WinRate,2025-08-22,ELAB,win,2025-08-22T09:47:00-04:00,3.30066,2025-08-22T09:52:00-04:00,3.102,stop_loss,-6.0188,-227.100301,3713.343312,4414.578839,loss
Best WinRate,2025-08-25,CAPS,win,2025-08-25T09:45:00-04:00,2.020304,2025-08-25T09:46:00-04:00,1.898706,stop_loss,-6.0188,-215.989118,3531.663071,4198.589721,loss
Best WinRate,2025-08-25,HCWB,win,2025-08-25T09:56:00-04:00,6.661332,2025-08-25T10:01:00-04:00,7.118576,surge_first_red_close,6.8642,227.083937,3358.871777,4425.673658,win
Best WinRate,2025-08-26,ALLR,win,2025-08-26T09:40:00-04:00,2.210442,2025-08-26T09:42:00-04:00,2.234553,surge_first_red_close,1.0908,35.059547,3540.538926,4460.733205,win
Best WinRate,2025-09-02,HWH,win,2025-09-02T09:52:00-04:00,2.861372,2025-09-02T09:53:00-04:00,2.939412,surge_first_red_close,2.7274,93.710852,3568.586564,4554.444057,win
Best WinRate,2025-09-03,AIHS,win,2025-09-03T09:42:00-04:00,4.430886,2025-09-03T09:44:00-04:00,4.807838,surge_first_red_close,8.5074,306.172492,3643.555246,4860.616549,win
Best WinRate,2025-09-04,BBLG,win,2025-09-04T09:42:00-04:00,2.890578,2025-09-04T09:43:00-04:00,2.7166,stop_loss,-6.0188,-237.812104,3888.49324,4622.804445,loss
Best WinRate,2025-09-16,TURB,win,2025-09-16T09:41:00-04:00,6.761352,2025-09-16T09:44:00-04:00,7.59858,surge_first_red_close,12.3826,454.009748,3698.243556,5076.814194,win
Best WinRate,2025-09-30,SPRC,loss,2025-09-30T09:46:00-04:00,6.579416,2025-09-30T09:50:00-04:00,6.84853,surge_first_red_close,4.0902,161.97891,4061.451355,5238.793104,win
Best WinRate,2025-10-01,PALI,win,2025-10-01T09:57:00-04:00,1.131026,2025-10-01T10:00:00-04:00,1.29984,surge_first_red_close,14.9257,621.038349,4191.034483,5859.831452,win
Best WinRate,2025-10-03,ASTC,win,2025-10-03T09:41:00-04:00,7.611622,2025-10-03T09:42:00-04:00,7.628474,surge_first_red_close,0.2214,5.685786,4687.865162,5865.517238,win
Best WinRate,2025-10-08,BIAF,loss,2025-10-08T09:54:00-04:00,3.441188,2025-10-08T10:10:00-04:00,3.23407,stop_loss,-6.0188,-286.978202,4692.413791,5578.539037,loss
Best WinRate,2025-10-21,NERV,win,2025-10-21T09:41:00-04:00,8.111622,2025-10-21T09:45:00-04:00,9.818036,surge_first_red_close,21.0367,933.898198,4462.831229,6512.437235,win
Best WinRate,2025-10-24,NEUP,win,2025-10-24T09:43:00-04:00,6.911382,2025-10-24T09:44:00-04:00,7.09858,surge_first_red_close,2.7085,135.833409,5209.949788,6648.270644,win
Best WinRate,2025-10-24,WGRX,win,2025-10-24T09:50:00-04:00,1.055211,2025-10-24T09:51:00-04:00,1.039792,surge_first_red_close,-1.4612,-82.996677,5318.616516,6565.273967,loss
Best WinRate,2025-10-29,PPBT,win,2025-10-29T09:47:00-04:00,1.160032,2025-10-29T09:48:00-04:00,1.24975,surge_first_red_close,7.7341,400.756595,5252.219174,6966.030562,win
Best WinRate,2025-10-30,CVU,win,2025-10-30T09:48:00-04:00,4.493198,2025-10-30T09:49:00-04:00,4.222762,stop_loss,-6.0188,-340.822274,5572.82445,6625.208288,loss
Best WinRate,2025-11-19,SGBX,loss,2025-11-19T09:40:00-05:00,4.40088,2025-11-19T09:41:00-05:00,4.539092,surge_first_red_close,3.1406,161.071186,5300.166631,6786.279474,win
Best WinRate,2025-12-02,PLRZ,loss,2025-12-02T09:43:00-05:00,7.181436,2025-12-02T09:54:00-05:00,7.789742,surge_first_red_close,8.4705,454.208151,5429.023579,7240.487625,win
Best WinRate,2025-12-04,KALA,win,2025-12-04T09:48:00-05:00,1.445289,2025-12-04T09:51:00-05:00,1.3583,stop_loss,-6.0188,-354.250449,5792.3901,6886.237176,loss
Best WinRate,2025-12-11,PETS,win,2025-12-11T09:51:00-05:00,2.882376,2025-12-11T09:56:00-05:00,2.879424,surge_first_red_close,-0.1024,-11.148916,5508.989741,6875.08826,loss
Best WinRate,2025-12-17,YCBD,win,2025-12-17T09:52:00-05:00,2.40048,2025-12-17T10:08:00-05:00,2.256,stop_loss,-6.0188,-336.372801,5500.070608,6538.715459,loss
Best WinRate,2025-12-18,ATHA,loss,2025-12-18T09:40:00-05:00,8.041608,2025-12-18T09:43:00-05:00,8.087782,surge_first_red_close,0.5742,24.789737,5230.972367,6563.505196,win
Best WinRate,2025-12-23,HIHO,win,2025-12-23T09:50:00-05:00,1.480296,2025-12-23T09:54:00-05:00,1.529694,surge_first_red_close,3.337,169.882773,5250.804157,6733.387969,win
Best WinRate,2025-12-26,ECDA,win,2025-12-26T09:44:00-05:00,1.429686,2025-12-26T09:46:00-05:00,1.359828,surge_first_red_close,-4.8862,-268.462766,5386.710376,6464.925203,loss
Best WinRate,2026-01-13,XAIR,win,2026-01-13T09:39:00-05:00,1.620324,2026-01-13T09:41:00-05:00,1.689662,surge_first_red_close,4.2793,216.038559,5171.940162,6680.963762,win
Best WinRate,2026-01-16,JFBR,win,2026-01-16T09:44:00-05:00,1.430186,2026-01-16T09:52:00-05:00,1.619676,surge_first_red_close,13.2493,702.447355,5344.77101,7383.411117,win
Best WinRate,2026-01-20,POLA,loss,2026-01-20T09:42:00-05:00,2.340568,2026-01-20T09:45:00-05:00,2.579584,surge_first_red_close,10.2119,596.979649,5906.728894,7980.390766,win
Best WinRate,2026-01-23,REVB,win,2026-01-23T09:53:00-05:00,1.330266,2026-01-23T09:57:00-05:00,1.371626,surge_first_red_close,3.1091,192.012638,6384.312613,8172.403404,win
Best WinRate,2026-02-03,GXAI,win,2026-02-03T09:44:00-05:00,1.890378,2026-02-03T09:45:00-05:00,1.929014,surge_first_red_close,2.0438,127.019317,6537.922723,8299.42272,win
Best WinRate,2026-02-12,CHOW,win,2026-02-12T09:57:00-05:00,1.05011,2026-02-12T10:00:00-05:00,1.034793,surge_first_red_close,-1.4586,-103.435899,6639.538176,8195.986821,loss
Best WinRate,2026-02-17,CHOW,loss,2026-02-17T09:41:00-05:00,1.040108,2026-02-17T09:42:00-05:00,0.977506,stop_loss,-6.0188,-400.999513,6556.789457,7794.987308,loss
Best WinRate,2026-02-18,RXT,win,2026-02-18T09:44:00-05:00,1.19894,2026-02-18T09:51:00-05:00,1.284743,surge_first_red_close,7.1566,439.825398,6235.989846,8234.812705,win
