strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Base,2024-11-20,FBRX,win,2024-11-20T09:43:00-05:00,10.05201,2024-11-20T09:44:00-05:00,9.648,stop_loss,-4.0192,-98.81257,2400.0,2901.18743,loss
Base,2025-04-21,RSLS,win,2025-04-21T09:55:00-04:00,0.441988,2025-04-21T09:56:00-04:00,0.424224,stop_loss,-4.0192,-95.557928,2320.949944,2805.629502,loss
Base,2025-05-01,KIDZ,win,2025-05-01T10:19:00-04:00,3.058612,2025-05-01T10:23:00-04:00,3.334333,surge_first_red_close,9.0146,199.987204,2244.503602,3005.616706,win
Base,2025-05-09,SYTA,win,2025-05-09T09:42:00-04:00,1.730346,2025-05-09T09:43:00-04:00,1.744751,surge_first_red_close,0.8325,17.602696,2404.493365,3023.219402,win
Base,2025-05-20,SYTA,win,2025-05-20T09:48:00-04:00,6.322164,2025-05-20T09:53:00-04:00,6.068064,stop_loss,-4.0192,-99.577359,2418.575522,2923.642043,loss
Base,2025-06-09,KLTO,win,2025-06-09T09:57:00-04:00,0.89818,2025-06-09T10:05:00-04:00,0.946211,surge_first_red_close,5.3476,122.67447,2338.913634,3046.316513,win
Base,2025-06-10,WINT,win,2025-06-10T10:21:00-04:00,0.977395,2025-06-10T10:27:00-04:00,0.938112,stop_loss,-4.0192,-100.338121,2437.053211,2945.978392,loss
Base,2025-06-25,PSTV,win,2025-06-25T09:49:00-04:00,0.393429,2025-06-25T09:55:00-04:00,0.377616,stop_loss,-4.0192,-97.033232,2356.782714,2848.945161,loss
Base,2025-07-21,PMN,win,2025-07-21T10:26:00-04:00,1.131026,2025-07-21T10:40:00-04:00,1.439812,surge_first_red_close,27.3014,619.65094,2279.156129,3468.596101,win
Base,2025-07-31,PBM,win,2025-07-31T09:59:00-04:00,8.786757,2025-07-31T10:00:00-04:00,8.4336,stop_loss,-4.0192,-114.246965,2774.876881,3354.349136,loss
Base,2025-08-06,AIMD,win,2025-08-06T09:47:00-04:00,3.980796,2025-08-06T09:48:00-04:00,3.8208,stop_loss,-4.0192,-110.483953,2683.479309,3243.865184,loss
Base,2025-08-07,IMG,win,2025-08-07T09:40:00-04:00,0.566913,2025-08-07T09:44:00-04:00,0.627175,surge_first_red_close,10.6297,273.117449,2595.092147,3516.982633,win
Base,2025-08-08,MRM,win,2025-08-08T09:46:00-04:00,2.185437,2025-08-08T09:47:00-04:00,2.0976,stop_loss,-4.0192,-115.840697,2813.586107,3401.141936,loss
Base,2025-08-08,SGBX,win,2025-08-08T09:40:00-04:00,0.39908,2025-08-08T09:41:00-04:00,0.417616,surge_first_red_close,4.6449,123.598261,2720.913549,3524.740198,win
Base,2025-08-11,BJDX,win,2025-08-11T10:27:00-04:00,2.040308,2025-08-11T10:28:00-04:00,1.958304,stop_loss,-4.0192,-116.096212,2819.792158,3408.643985,loss
Base,2025-08-11,ENTO,win,2025-08-11T10:01:00-04:00,0.685937,2025-08-11T10:02:00-04:00,0.714757,surge_first_red_close,4.2015,111.787976,2726.915188,3520.431962,win
Base,2025-08-13,BSLK,win,2025-08-13T10:23:00-04:00,4.070814,2025-08-13T10:25:00-04:00,4.509098,surge_first_red_close,10.7665,300.253758,2816.345569,3820.68572,win
Base,2025-08-14,TRIB,win,2025-08-14T10:13:00-04:00,1.861372,2025-08-14T10:14:00-04:00,1.78656,stop_loss,-4.0192,-125.843925,3056.548576,3694.841795,loss
Base,2025-08-14,XPON,win,2025-08-14T09:55:00-04:00,3.925785,2025-08-14T09:59:00-04:00,3.768,stop_loss,-4.0192,-121.698937,2955.873436,3573.142858,loss
Base,2025-08-19,GXAI,loss,2025-08-19T09:41:00-04:00,1.930186,2025-08-19T09:43:00-04:00,1.939612,surge_first_red_close,0.4883,11.094026,2858.514286,3584.236884,win
Base,2025-08-20,THAR,win,2025-08-20T10:12:00-04:00,1.960492,2025-08-20T10:13:00-04:00,1.881696,stop_loss,-4.0192,-118.055886,2867.389507,3466.180999,loss
Base,2025-08-21,PTIX,loss,2025-08-21T10:02:00-04:00,5.141028,2025-08-21T10:04:00-04:00,5.558388,surge_first_red_close,8.1182,222.228331,2772.944799,3688.40933,win
Base,2025-08-22,ELAB,win,2025-08-22T09:47:00-04:00,3.30066,2025-08-22T09:52:00-04:00,3.168,stop_loss,-4.0192,-121.487068,2950.727464,3566.922262,loss
Base,2025-08-25,CAPS,win,2025-08-25T09:45:00-04:00,2.020304,2025-08-25T09:46:00-04:00,1.939104,stop_loss,-4.0192,-117.485585,2853.53781,3449.436677,loss
Base,2025-08-25,HCWB,win,2025-08-25T10:01:00-04:00,7.15143,2025-08-25T10:06:00-04:00,6.864,stop_loss,-4.0192,-113.615901,2759.549342,3335.820777,loss
Base,2025-08-26,ALLR,win,2025-08-26T09:40:00-04:00,2.210442,2025-08-26T09:45:00-04:00,2.1216,stop_loss,-4.0192,-109.873674,2668.656621,3225.947103,loss
Base,2025-08-28,AQB,win,2025-08-28T09:43:00-04:00,1.520304,2025-08-28T09:44:00-04:00,1.4592,stop_loss,-4.0192,-106.254708,2580.757682,3119.692395,loss
Base,2025-09-02,HWH,win,2025-09-02T09:47:00-04:00,2.660432,2025-09-02T09:49:00-04:00,2.553504,stop_loss,-4.0192,-102.754941,2495.753916,3016.937454,loss
Base,2025-09-03,AIHS,win,2025-09-03T09:42:00-04:00,4.430886,2025-09-03T09:44:00-04:00,4.807838,surge_first_red_close,8.5074,202.813614,2413.549963,3219.751069,win
Base,2025-09-04,BBLG,win,2025-09-04T09:41:00-04:00,2.785557,2025-09-04T09:43:00-04:00,2.827434,surge_first_red_close,1.5034,36.128813,2575.800855,3255.879882,win
Base,2025-09-08,SKYQ,win,2025-09-08T09:39:00-04:00,0.588318,2025-09-08T09:42:00-04:00,0.704959,surge_first_red_close,19.8263,513.552258,2604.703905,3769.43214,win
Base,2025-09-17,TNMG,win,2025-09-17T09:45:00-04:00,0.439988,2025-09-17T09:48:00-04:00,0.520296,surge_first_red_close,18.2523,547.115796,3015.545712,4316.547936,win
Base,2025-09-24,ATCH,win,2025-09-24T09:42:00-04:00,0.614023,2025-09-24T09:43:00-04:00,0.627325,surge_first_red_close,2.1663,71.317729,3453.238349,4387.865665,win
Base,2025-09-25,SPRC,win,2025-09-25T10:04:00-04:00,6.791358,2025-09-25T10:14:00-04:00,7.89852,surge_first_red_close,16.3025,568.46945,3510.292532,4956.335115,win
Base,2025-09-30,SPRC,loss,2025-09-30T09:46:00-04:00,6.579416,2025-09-30T09:47:00-04:00,6.314976,stop_loss,-4.0192,-163.249403,3965.068092,4793.085712,loss
Base,2025-10-01,PALI,win,2025-10-01T09:57:00-04:00,1.131026,2025-10-01T10:00:00-04:00,1.29984,surge_first_red_close,14.9257,568.201488,3834.46857,5361.2872,win
