strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Best WinRate,2025-04-21,RSLS,win,2025-04-21T09:55:00-04:00,0.441988,2025-04-21T09:56:00-04:00,0.415386,stop_loss,-6.0188,-146.778974,2400.0,2853.221026,loss
Best WinRate,2025-05-01,KIDZ,win,2025-05-01T09:50:00-04:00,2.440188,2025-05-01T09:57:00-04:00,3.159368,surge_first_red_close,29.4723,670.109461,2282.57682,3523.330487,win
Best WinRate,2025-05-09,SYTA,win,2025-05-09T09:42:00-04:00,1.730346,2025-05-09T09:43:00-04:00,1.744751,surge_first_red_close,0.8325,20.634739,2818.66439,3543.965226,win
Best WinRate,2025-05-20,SYTA,win,2025-05-20T09:48:00-04:00,6.322164,2025-05-20T09:58:00-04:00,5.941646,stop_loss,-6.0188,-173.393194,2835.172181,3370.572032,loss
Best WinRate,2025-06-09,KLTO,win,2025-06-09T09:51:00-04:00,0.784357,2025-06-09T09:52:00-04:00,0.821636,surge_first_red_close,4.7528,125.396317,2696.457626,3495.96835,win
Best WinRate,2025-06-10,WINT,win,2025-06-10T09:54:00-04:00,0.844369,2025-06-10T09:55:00-04:00,0.840432,surge_first_red_close,-0.4663,-15.830516,2796.77468,3480.137834,loss
Best WinRate,2025-06-30,ARTL,win,2025-06-30T10:31:00-04:00,21.974394,2025-06-30T10:33:00-04:00,21.933712,surge_first_red_close,-0.1851,-7.93581,2784.110267,3472.202024,loss
Best WinRate,2025-07-21,PMN,win,2025-07-21T10:26:00-04:00,1.131026,2025-07-21T10:40:00-04:00,1.439812,surge_first_red_close,27.3014,755.210482,2777.761619,4227.412506,win
Best WinRate,2025-07-23,PLRZ,win,2025-07-23T09:53:00-04:00,2.190438,2025-07-23T09:54:00-04:00,2.219556,surge_first_red_close,1.3293,41.552371,3381.930005,4268.964877,win
Best WinRate,2025-07-31,PBM,win,2025-07-31T10:07:00-04:00,8.981596,2025-07-31T10:11:00-04:00,8.441012,stop_loss,-6.0188,-208.864762,3415.171902,4060.100115,loss
Best WinRate,2025-07-31,SNGX,win,2025-07-31T09:44:00-04:00,1.895379,2025-07-31T09:45:00-04:00,1.979604,surge_first_red_close,4.4437,141.014762,3248.080092,4201.114877,win
Best WinRate,2025-08-07,IMG,win,2025-08-07T09:40:00-04:00,0.566913,2025-08-07T09:41:00-04:00,0.570586,surge_first_red_close,0.6478,18.400289,3360.891901,4219.515165,win
Best WinRate,2025-08-08,MRM,win,2025-08-08T09:46:00-04:00,2.185437,2025-08-08T09:47:00-04:00,2.0539,stop_loss,-6.0188,-206.445369,3375.612132,4013.069796,loss
Best WinRate,2025-08-08,SGBX,win,2025-08-08T10:14:00-04:00,0.40158,2025-08-08T10:18:00-04:00,0.37741,stop_loss,-6.0188,-196.344756,3210.455837,3816.72504,loss
Best WinRate,2025-08-11,BJDX,win,2025-08-11T10:17:00-04:00,2.031106,2025-08-11T10:34:00-04:00,2.034593,surge_first_red_close,0.1717,2.185827,3053.380032,3818.910867,win
Best WinRate,2025-08-11,ENTO,win,2025-08-11T09:44:00-04:00,0.680136,2025-08-11T09:45:00-04:00,0.731354,surge_first_red_close,7.5305,226.896567,3055.128693,4045.807434,win
Best WinRate,2025-08-13,BSLK,win,2025-08-13T10:00:00-04:00,3.665333,2025-08-13T10:06:00-04:00,4.180364,surge_first_red_close,14.0514,451.330246,3236.645947,4497.13768,win
Best WinRate,2025-08-13,MNTS,win,2025-08-13T09:43:00-04:00,2.210342,2025-08-13T09:44:00-04:00,2.189562,surge_first_red_close,-0.9401,-37.403775,3597.710144,4459.733905,loss
Best WinRate,2025-08-14,TRIB,win,2025-08-14T10:13:00-04:00,1.861372,2025-08-14T10:14:00-04:00,1.74934,stop_loss,-6.0188,-218.19839,3567.787124,4241.535515,loss
Best WinRate,2025-08-14,XPON,win,2025-08-14T09:55:00-04:00,3.925785,2025-08-14T10:00:00-04:00,4.04909,surge_first_red_close,3.1409,103.131427,3393.228412,4344.666943,win
Best WinRate,2025-08-19,GXAI,loss,2025-08-19T09:41:00-04:00,1.930186,2025-08-19T09:43:00-04:00,1.939612,surge_first_red_close,0.4883,13.489483,3475.733554,4358.156425,win
Best WinRate,2025-08-20,THAR,win,2025-08-20T09:42:00-04:00,1.525305,2025-08-20T09:46:00-04:00,1.524395,surge_first_red_close,-0.0597,-5.565416,3486.52514,4352.59101,loss
Best WinRate,2025-08-21,PTIX,loss,2025-08-21T09:44:00-04:00,4.60042,2025-08-21T09:47:00-04:00,4.94891,surge_first_red_close,7.5752,260.159348,3482.072808,4612.750357,win
Best WinRate,2025-08-22,ELAB,win,2025-08-22T09:47:00-04:00,3.30066,2025-08-22T09:52:00-04:00,3.102,stop_loss,-6.0188,-225.684922,3690.200286,4387.065435,loss
Best WinRate,2025-08-25,CAPS,win,2025-08-25T09:45:00-04:00,2.020304,2025-08-25T09:46:00-04:00,1.898706,stop_loss,-6.0188,-214.642988,3509.652348,4172.422447,loss
Best WinRate,2025-08-25,HCWB,win,2025-08-25T09:56:00-04:00,6.661332,2025-08-25T10:01:00-04:00,7.118576,surge_first_red_close,6.8642,225.66866,3337.937957,4398.091106,win
Best WinRate,2025-08-26,ALLR,win,2025-08-26T09:40:00-04:00,2.210442,2025-08-26T09:42:00-04:00,2.234553,surge_first_red_close,1.0908,34.841042,3518.472885,4432.932148,win
Best WinRate,2025-09-02,HWH,win,2025-09-02T09:52:00-04:00,2.861372,2025-09-02T09:53:00-04:00,2.939412,surge_first_red_close,2.7274,93.126809,3546.345719,4526.058958,win
Best WinRate,2025-09-03,AIHS,win,2025-09-03T09:42:00-04:00,4.430886,2025-09-03T09:44:00-04:00,4.807838,surge_first_red_close,8.5074,304.264304,3620.847166,4830.323262,win
Best WinRate,2025-09-04,BBLG,win,2025-09-04T09:42:00-04:00,2.890578,2025-09-04T09:43:00-04:00,2.7166,stop_loss,-6.0188,-236.329965,3864.258609,4593.993297,loss
Best WinRate,2025-09-08,SKYQ,win,2025-09-08T09:39:00-04:00,0.588318,2025-09-08T09:42:00-04:00,0.704959,surge_first_red_close,19.8263,724.613842,3675.194638,5318.607139,win
Best WinRate,2025-09-16,TURB,win,2025-09-16T09:41:00-04:00,6.761352,2025-09-16T09:44:00-04:00,7.59858,surge_first_red_close,12.3826,522.345151,4254.885711,5840.952291,win
Best WinRate,2025-09-17,TNMG,win,2025-09-17T09:45:00-04:00,0.439988,2025-09-17T09:48:00-04:00,0.520296,surge_first_red_close,18.2523,847.787451,4672.761833,6688.739741,win
Best WinRate,2025-09-24,ATCH,win,2025-09-24T09:43:00-04:00,0.647029,2025-09-24T09:50:00-04:00,0.687462,surge_first_red_close,6.249,328.867228,5350.991793,7017.60697,win
Best WinRate,2025-09-30,SPRC,loss,2025-09-30T09:46:00-04:00,6.579416,2025-09-30T09:50:00-04:00,6.84853,surge_first_red_close,4.0902,223.901109,5614.085576,7241.508079,win
Best WinRate,2025-10-01,PALI,win,2025-10-01T09:57:00-04:00,1.131026,2025-10-01T10:00:00-04:00,1.29984,surge_first_red_close,14.9257,858.452344,5793.206463,8099.960423,win
Best WinRate,2025-10-03,ASTC,win,2025-10-03T09:41:00-04:00,7.611622,2025-10-03T09:42:00-04:00,7.628474,surge_first_red_close,0.2214,7.85938,6479.968338,8107.819802,win
Best WinRate,2025-10-06,ARBK,loss,2025-10-06T09:46:00-04:00,0.625975,2025-10-06T09:52:00-04:00,0.84973,surge_first_red_close,35.745,2310.866903,6486.255842,10418.686705,win
Best WinRate,2025-10-08,BIAF,loss,2025-10-08T09:54:00-04:00,3.441188,2025-10-08T10:10:00-04:00,3.23407,stop_loss,-6.0188,-509.74805,8334.949364,9908.938655,loss
Best WinRate,2025-10-14,EDHL,win,2025-10-14T09:45:00-04:00,0.870174,2025-10-14T09:49:00-04:00,0.9998,surge_first_red_close,14.8966,1172.355279,7927.150924,11081.293934,win
Best WinRate,2025-10-15,GNPX,win,2025-10-15T09:44:00-04:00,0.544809,2025-10-15T09:46:00-04:00,0.536293,surge_first_red_close,-1.5632,-147.37018,8865.035148,10933.923754,loss
Best WinRate,2025-10-16,VIVK,loss,2025-10-16T09:47:00-04:00,0.572114,2025-10-16T09:49:00-04:00,0.53768,stop_loss,-6.0188,-534.956705,8747.139003,10398.967049,loss
Best WinRate,2025-10-21,NERV,win,2025-10-21T09:41:00-04:00,8.111622,2025-10-21T09:45:00-04:00,9.818036,surge_first_red_close,21.0367,1740.881712,8319.173639,12139.848762,win
Best WinRate,2025-10-22,BENF,win,2025-10-22T09:43:00-04:00,0.882576,2025-10-22T09:47:00-04:00,0.979104,surge_first_red_close,10.937,1051.948208,9711.879009,13191.796969,win
Best WinRate,2025-10-24,NEUP,win,2025-10-24T09:43:00-04:00,6.911382,2025-10-24T09:44:00-04:00,7.09858,surge_first_red_close,2.7085,275.148411,10553.437576,13466.945381,win
Best WinRate,2025-10-24,WGRX,win,2025-10-24T09:50:00-04:00,1.055211,2025-10-24T09:51:00-04:00,1.039792,surge_first_red_close,-1.4612,-168.120671,10773.556305,13298.82471,loss
Best WinRate,2025-10-29,PPBT,win,2025-10-29T09:47:00-04:00,1.160032,2025-10-29T09:48:00-04:00,1.24975,surge_first_red_close,7.7341,811.785119,10639.059768,14110.609829,win
Best WinRate,2025-10-30,CVU,win,2025-10-30T09:48:00-04:00,4.493198,2025-10-30T09:49:00-04:00,4.222762,stop_loss,-6.0188,-690.38028,11288.487863,13420.229549,loss
