strategy,date,ticker,live_outcome,entry_time,entry_price,exit_time,exit_price,exit_reason,pnl_pct,net_pnl_dollars,trade_size,after_trade_capital,model_outcome
Best NetPnL,2025-04-21,RSLS,win,2025-04-21T09:55:00-04:00,0.441988,2025-04-21T09:56:00-04:00,0.415386,stop_loss,-6.0188,-146.778974,2400.0,2853.221026,loss
Best NetPnL,2025-05-01,KIDZ,win,2025-05-01T09:50:00-04:00,2.440188,2025-05-01T09:57:00-04:00,3.159368,surge_first_red_close,29.4723,670.109461,2282.57682,3523.330487,win
Best NetPnL,2025-05-09,SYTA,win,2025-05-09T09:42:00-04:00,1.730346,2025-05-09T09:43:00-04:00,1.744751,surge_first_red_close,0.8325,20.634739,2818.66439,3543.965226,win
Best NetPnL,2025-05-20,SYTA,win,2025-05-20T09:48:00-04:00,6.322164,2025-05-20T09:58:00-04:00,5.941646,stop_loss,-6.0188,-173.393194,2835.172181,3370.572032,loss
Best NetPnL,2025-06-09,KLTO,win,2025-06-09T09:51:00-04:00,0.784357,2025-06-09T09:52:00-04:00,0.821636,surge_first_red_close,4.7528,125.396317,2696.457626,3495.96835,win
Best NetPnL,2025-06-10,WINT,win,2025-06-10T09:54:00-04:00,0.844369,2025-06-10T10:04:00-04:00,0.977404,surge_first_red_close,15.7556,437.632403,2796.77468,3933.600753,win
Best NetPnL,2025-06-30,ARTL,win,2025-06-30T10:31:00-04:00,21.974394,2025-06-30T10:38:00-04:00,24.120875,surge_first_red_close,9.7681,304.08988,3146.880602,4237.690633,win
Best NetPnL,2025-07-21,PMN,win,2025-07-21T10:26:00-04:00,1.131026,2025-07-21T10:40:00-04:00,1.439812,surge_first_red_close,27.3014,921.705697,3390.152506,5159.396329,win
Best NetPnL,2025-07-23,PLRZ,win,2025-07-23T09:53:00-04:00,2.190438,2025-07-23T09:56:00-04:00,2.254349,surge_first_red_close,2.9177,116.242021,4127.517064,5275.638351,win
Best NetPnL,2025-07-31,PBM,win,2025-07-31T10:07:00-04:00,8.981596,2025-07-31T10:11:00-04:00,8.441012,stop_loss,-6.0188,-258.117595,4220.510681,5017.520755,loss
Best NetPnL,2025-07-31,SNGX,win,2025-07-31T09:44:00-04:00,1.895379,2025-07-31T09:45:00-04:00,1.979604,surge_first_red_close,4.4437,174.267746,4014.016604,5191.788501,win
Best NetPnL,2025-08-06,AIMD,win,2025-08-06T09:47:00-04:00,3.980796,2025-08-06T09:48:00-04:00,3.7412,stop_loss,-6.0188,-254.01513,4153.430801,4937.773371,loss
Best NetPnL,2025-08-07,IMG,win,2025-08-07T09:40:00-04:00,0.566913,2025-08-07T09:44:00-04:00,0.627175,surge_first_red_close,10.6297,415.736164,3950.218696,5353.509535,win
Best NetPnL,2025-08-08,MRM,win,2025-08-08T09:46:00-04:00,2.185437,2025-08-08T09:47:00-04:00,2.0539,stop_loss,-6.0188,-261.927546,4282.807628,5091.581988,loss
Best NetPnL,2025-08-08,SGBX,win,2025-08-08T10:14:00-04:00,0.40158,2025-08-08T10:18:00-04:00,0.37741,stop_loss,-6.0188,-249.112394,4073.265591,4842.469594,loss
Best NetPnL,2025-08-11,BJDX,win,2025-08-11T10:17:00-04:00,2.031106,2025-08-11T10:40:00-04:00,2.179564,surge_first_red_close,7.3092,279.141553,3873.975675,5121.611147,win
Best NetPnL,2025-08-11,ENTO,win,2025-08-11T09:44:00-04:00,0.680136,2025-08-11T09:45:00-04:00,0.731354,surge_first_red_close,7.5305,304.295132,4097.288918,5425.906279,win
Best NetPnL,2025-08-13,BSLK,win,2025-08-13T10:00:00-04:00,3.665333,2025-08-13T10:06:00-04:00,4.180364,surge_first_red_close,14.0514,605.287241,4340.725023,6031.19352,win
Best NetPnL,2025-08-13,MNTS,win,2025-08-13T09:43:00-04:00,2.210342,2025-08-13T09:49:00-04:00,2.077306,stop_loss,-6.0188,-295.084133,4824.954816,5736.109387,loss
Best NetPnL,2025-08-14,TRIB,win,2025-08-14T10:13:00-04:00,1.861372,2025-08-14T10:14:00-04:00,1.74934,stop_loss,-6.0188,-280.646751,4588.887509,5455.462636,loss
Best NetPnL,2025-08-14,XPON,win,2025-08-14T09:55:00-04:00,3.925785,2025-08-14T10:00:00-04:00,4.04909,surge_first_red_close,3.1409,132.647634,4364.370109,5588.110269,win
Best NetPnL,2025-08-19,GXAI,loss,2025-08-19T09:41:00-04:00,1.930186,2025-08-19T09:43:00-04:00,1.939612,surge_first_red_close,0.4883,17.350172,4470.488216,5605.460441,win
Best NetPnL,2025-08-20,THAR,win,2025-08-20T09:42:00-04:00,1.525305,2025-08-20T09:47:00-04:00,1.4335,stop_loss,-6.0188,-274.254578,4484.368353,5331.205863,loss
Best NetPnL,2025-08-21,PTIX,loss,2025-08-21T09:44:00-04:00,4.60042,2025-08-21T09:47:00-04:00,4.94891,surge_first_red_close,7.5752,318.652278,4264.96469,5649.858141,win
Best NetPnL,2025-08-22,ELAB,win,2025-08-22T09:47:00-04:00,3.30066,2025-08-22T09:52:00-04:00,3.102,stop_loss,-6.0188,-276.426794,4519.886512,5373.431346,loss
Best NetPnL,2025-08-25,CAPS,win,2025-08-25T09:45:00-04:00,2.020304,2025-08-25T09:46:00-04:00,1.898706,stop_loss,-6.0188,-262.902247,4298.745077,5110.529099,loss
Best NetPnL,2025-08-25,HCWB,win,2025-08-25T09:56:00-04:00,6.661332,2025-08-25T10:01:00-04:00,7.118576,surge_first_red_close,6.8642,276.406876,4088.423279,5386.935974,win
Best NetPnL,2025-08-26,ALLR,win,2025-08-26T09:40:00-04:00,2.210442,2025-08-26T09:45:00-04:00,2.0774,stop_loss,-6.0188,-263.562979,4309.548779,5123.372995,loss
Best NetPnL,2025-08-28,AQB,win,2025-08-28T09:54:00-04:00,1.410282,2025-08-28T09:55:00-04:00,1.489702,surge_first_red_close,5.6315,226.604003,4098.698396,5349.976998,win
Best NetPnL,2025-08-28,SOGP,win,2025-08-28T10:03:00-04:00,6.181236,2025-08-28T10:13:00-04:00,6.757748,surge_first_red_close,9.3268,394.706207,4279.981599,5744.683205,win
Best NetPnL,2025-08-29,IPDN,win,2025-08-29T10:12:00-04:00,4.810962,2025-08-29T10:18:00-04:00,5.368926,surge_first_red_close,11.5978,528.141574,4595.746564,6272.824779,win
Best NetPnL,2025-09-02,HWH,win,2025-09-02T09:52:00-04:00,2.861372,2025-09-02T09:57:00-04:00,3.211058,surge_first_red_close,12.2209,607.951739,5018.259823,6880.776518,win
Best NetPnL,2025-09-02,LAWR,win,2025-09-02T10:14:00-04:00,3.580716,2025-09-02T10:15:00-04:00,3.3652,stop_loss,-6.0188,-336.651107,5504.621214,6544.125411,loss
Best NetPnL,2025-09-03,AIHS,win,2025-09-03T09:42:00-04:00,4.430886,2025-09-03T09:44:00-04:00,4.807838,surge_first_red_close,8.5074,439.928817,5235.300329,6984.054229,win
Best NetPnL,2025-09-04,BBLG,win,2025-09-04T09:42:00-04:00,2.890578,2025-09-04T09:43:00-04:00,2.7166,stop_loss,-6.0188,-341.704106,5587.243383,6642.350123,loss
Best NetPnL,2025-09-08,SKYQ,win,2025-09-08T09:39:00-04:00,0.588318,2025-09-08T09:42:00-04:00,0.704959,surge_first_red_close,19.8263,1047.702627,5313.880098,7690.05275,win
Best NetPnL,2025-09-08,XAIR,win,2025-09-08T09:56:00-04:00,4.383677,2025-09-08T09:59:00-04:00,4.564087,surge_first_red_close,4.1155,246.908985,6152.0422,7936.961735,win
Best NetPnL,2025-09-09,MMA,win,2025-09-09T10:02:00-04:00,2.580516,2025-09-09T10:05:00-04:00,2.704459,surge_first_red_close,4.803,298.469772,6349.569388,8235.431506,win
Best NetPnL,2025-09-15,NAOV,win,2025-09-15T10:18:00-04:00,12.916783,2025-09-15T10:26:00-04:00,15.036992,surge_first_red_close,16.4144,1074.306618,6588.345205,9309.738125,win
Best NetPnL,2025-09-16,TURB,win,2025-09-16T09:41:00-04:00,6.761352,2025-09-16T09:44:00-04:00,7.59858,surge_first_red_close,12.3826,914.317686,7447.7905,10224.055811,win
Best NetPnL,2025-09-17,SPRC,win,2025-09-17T09:53:00-04:00,6.021304,2025-09-17T09:54:00-04:00,5.658894,stop_loss,-6.0188,-500.225475,8179.244649,9723.830335,loss
Best NetPnL,2025-09-17,TNMG,win,2025-09-17T09:45:00-04:00,0.439988,2025-09-17T09:48:00-04:00,0.520296,surge_first_red_close,18.2523,1411.3694,7779.064268,11135.199735,win
Best NetPnL,2025-09-22,BOXL,win,2025-09-22T10:12:00-04:00,7.931586,2025-09-22T10:22:00-04:00,7.4542,stop_loss,-6.0188,-544.804399,8908.159788,10590.395336,loss
Best NetPnL,2025-09-24,ATCH,win,2025-09-24T09:43:00-04:00,0.647029,2025-09-24T09:50:00-04:00,0.687462,surge_first_red_close,6.249,520.701073,8472.316269,11111.096409,win
Best NetPnL,2025-09-25,SPRC,win,2025-09-25T10:04:00-04:00,6.791358,2025-09-25T10:14:00-04:00,7.89852,surge_first_red_close,16.3025,1439.496864,8888.877128,12550.593273,win
Best NetPnL,2025-09-30,SPRC,loss,2025-09-30T09:46:00-04:00,6.579416,2025-09-30T09:55:00-04:00,6.663167,surge_first_red_close,1.2729,117.704025,10040.474618,12668.297298,win
Best NetPnL,2025-10-01,PALI,win,2025-10-01T09:57:00-04:00,1.131026,2025-10-01T10:00:00-04:00,1.29984,surge_first_red_close,14.9257,1501.776894,10134.637838,14170.074192,win
Best NetPnL,2025-10-03,ASTC,win,2025-10-03T09:41:00-04:00,7.611622,2025-10-03T09:49:00-04:00,7.153494,stop_loss,-6.0188,-693.289652,11336.059354,13476.78454,loss
Best NetPnL,2025-10-06,ARBK,loss,2025-10-06T09:46:00-04:00,0.625975,2025-10-06T09:52:00-04:00,0.84973,surge_first_red_close,35.745,3841.113407,10781.427632,17317.897947,win
Best NetPnL,2025-10-06,ONMD,loss,2025-10-06T10:16:00-04:00,1.810362,2025-10-06T10:21:00-04:00,1.7014,stop_loss,-6.0188,-847.3011,13854.318358,16470.596848,loss
Best NetPnL,2025-10-08,BIAF,loss,2025-10-08T09:54:00-04:00,3.441188,2025-10-08T10:10:00-04:00,3.23407,stop_loss,-6.0188,-805.845771,13176.477478,15664.751077,loss
Best NetPnL,2025-10-10,STAI,win,2025-10-10T10:06:00-04:00,0.766253,2025-10-10T10:26:00-04:00,0.720134,stop_loss,-6.0188,-766.418699,12531.800861,14898.332377,loss
Best NetPnL,2025-10-13,ELBM,win,2025-10-13T10:08:00-04:00,4.585917,2025-10-13T10:11:00-04:00,5.209058,surge_first_red_close,13.5881,1606.79699,11918.665902,16505.129368,win
Best NetPnL,2025-10-14,EDHL,win,2025-10-14T09:45:00-04:00,0.870174,2025-10-14T09:49:00-04:00,0.9998,surge_first_red_close,14.8966,1952.769738,13204.103494,18457.899106,win
Best NetPnL,2025-10-15,GNPX,win,2025-10-15T09:44:00-04:00,0.544809,2025-10-15T09:46:00-04:00,0.536293,surge_first_red_close,-1.5632,-245.471687,14766.319285,18212.427419,loss
Best NetPnL,2025-10-16,VIVK,loss,2025-10-16T09:47:00-04:00,0.572114,2025-10-16T09:49:00-04:00,0.53768,stop_loss,-6.0188,-891.067139,14569.941935,17321.36028,loss
Best NetPnL,2025-10-21,NERV,win,2025-10-21T09:41:00-04:00,8.111622,2025-10-21T09:45:00-04:00,9.818036,surge_first_red_close,21.0367,2899.753331,13857.088224,20221.113611,win
Best NetPnL,2025-10-22,BENF,win,2025-10-22T09:43:00-04:00,0.882576,2025-10-22T09:47:00-04:00,0.979104,surge_first_red_close,10.937,1752.209986,16176.890889,21973.323597,win
Best NetPnL,2025-10-24,NEUP,win,2025-10-24T09:43:00-04:00,6.911382,2025-10-24T09:56:00-04:00,8.24835,surge_first_red_close,19.3444,3381.213847,17578.658877,25354.537444,win
Best NetPnL,2025-10-24,WGRX,win,2025-10-24T09:50:00-04:00,1.055211,2025-10-24T09:54:00-04:00,1.159768,surge_first_red_close,9.9086,1988.542187,20283.629955,27343.079632,win
